timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-16T10:19:45.579201,eil51,P-AOEA-TSP,3,426.3333,0.078247,18038.3007,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:19:52.662365,eil51,R2DMA-TSP,49,426.3333,0.078247,38534.8962,3,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.2, ""theta_base"": 0.25, ""time_limit"": 300.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.2, ""theta_base"": 0.25, ""time_limit"": 300.0}"
2026-05-16T10:19:55.460349,eil51,R2DMA-TSP,50,426.6667,0.156495,38696.5298,3,"{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.2, ""theta_base"": 0.25, ""time_limit"": 600.0}","{""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""pulse_injection_rate"": 0.1, ""remove_ratio"": 0.2, ""theta_base"": 0.25, ""time_limit"": 600.0}"
2026-05-16T10:20:05.755168,eil51,P-AOEA-TSP,4,426.0,0.0,16548.5461,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:20:32.055888,eil51,P-AOEA-TSP,5,426.3333,0.078247,15476.4348,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:20:52.550388,eil51,P-AOEA-TSP,7,426.3333,0.078247,19000.3601,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:21:05.392738,eil51,P-AOEA-TSP,6,426.0,0.0,24225.0516,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:21:07.054937,eil51,P-AOEA-TSP,8,426.0,0.0,20425.5805,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:21:14.218532,eil51,P-AOEA-TSP,9,426.0,0.0,14035.1273,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:21:51.236675,eil51,P-AOEA-TSP,10,426.0,0.0,19545.7682,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:21:59.687525,eil51,P-AOEA-TSP,11,426.3333,0.078247,18090.5393,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:22:02.775688,eil51,P-AOEA-TSP,13,426.0,0.0,16179.2986,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:22:10.062729,eil51,P-AOEA-TSP,12,426.0,0.0,20974.4263,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:22:48.652202,eil51,P-AOEA-TSP,15,426.0,0.0,16310.9233,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:22:49.380752,eil51,P-AOEA-TSP,14,426.0,0.0,19369.4294,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:23:02.320624,eil51,P-AOEA-TSP,17,426.3333,0.078247,17407.8866,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:23:14.854974,eil51,P-AOEA-TSP,16,426.3333,0.078247,24003.6497,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:23:41.829833,eil51,P-AOEA-TSP,18,426.0,0.0,17711.3962,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:23:52.410863,eil51,P-AOEA-TSP,19,426.0,0.0,20993.7503,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:23:59.051406,eil51,P-AOEA-TSP,20,426.3333,0.078247,18897.7282,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:24:00.015902,eil51,P-AOEA-TSP,21,426.3333,0.078247,15042.8851,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:24:38.541003,eil51,P-AOEA-TSP,22,426.3333,0.078247,18898.2481,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:25:07.246037,eil51,P-AOEA-TSP,24,426.0,0.0,22725.6023,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:25:09.827580,eil51,P-AOEA-TSP,25,426.0,0.0,23238.1068,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:25:11.598641,eil51,P-AOEA-TSP,23,426.0,0.0,26389.6395,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:25:41.584783,eil51,P-AOEA-TSP,26,426.0,0.0,21002.1338,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:26:11.087071,eil51,P-AOEA-TSP,27,426.0,0.0,21258.3281,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:26:16.008257,eil51,P-AOEA-TSP,29,426.0,0.0,21455.4365,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:26:18.112130,eil51,P-AOEA-TSP,28,426.3333,0.078247,22755.41,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:26:36.560518,eil51,P-AOEA-TSP,30,426.3333,0.078247,18311.8062,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:27:05.273400,eil51,P-AOEA-TSP,32,426.3333,0.078247,16415.109,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:27:05.487221,eil51,P-AOEA-TSP,31,426.3333,0.078247,18126.7887,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:27:19.316287,eil51,P-AOEA-TSP,33,426.6667,0.156495,20378.8274,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:27:41.495395,eil51,P-AOEA-TSP,34,426.0,0.0,21632.9187,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:27:55.795854,eil51,P-AOEA-TSP,35,426.0,0.0,16824.6503,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:28:12.938883,eil51,P-AOEA-TSP,36,426.0,0.0,22471.5057,3,"{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.75, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:28:28.007539,eil51,P-AOEA-TSP,37,426.0,0.0,22882.8614,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:28:48.953332,eil51,P-AOEA-TSP,38,426.0,0.0,22451.9565,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:28:59.177441,eil51,P-AOEA-TSP,39,426.0,0.0,21116.6511,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:29:11.737548,eil51,P-AOEA-TSP,40,426.0,0.0,19590.1657,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:29:21.874860,eil51,P-AOEA-TSP,41,426.0,0.0,17940.8704,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:29:47.104657,eil51,P-AOEA-TSP,42,426.3333,0.078247,19367.4694,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:29:56.361158,eil51,P-AOEA-TSP,43,426.0,0.0,19046.1552,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:29:58.841236,eil51,P-AOEA-TSP,44,426.0,0.0,15690.5472,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:30:19.294051,eil51,P-AOEA-TSP,45,426.0,0.0,19130.5533,3,"{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.85, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.26, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:30:43.257019,eil51,P-AOEA-TSP,48,426.0,0.0,14787.1984,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:30:45.087932,eil51,P-AOEA-TSP,46,426.0,0.0,19320.927,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:31:00.728506,eil51,P-AOEA-TSP,47,426.0,0.0,21442.8981,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.1, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:31:05.769572,eil51,CGO-TSP,1,427.0,0.234742,6886.7434,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T10:31:20.780463,eil51,CGO-TSP,2,427.0,0.234742,6669.2483,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T10:31:25.256338,eil51,CGO-TSP,3,427.3333,0.312989,6486.2728,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T10:31:25.932496,eil51,P-AOEA-TSP,49,426.0,0.0,22200.8808,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:31:40.608408,eil51,CGO-TSP,4,427.0,0.234742,6592.6851,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}"
2026-05-16T10:31:46.424716,eil51,CGO-TSP,5,427.0,0.234742,7046.1305,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}"
2026-05-16T10:31:47.194386,eil51,CGO-TSP,6,426.6667,0.156495,7079.7685,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}"
2026-05-16T10:31:48.460919,eil51,P-AOEA-TSP,50,426.0,0.0,21721.5202,3,"{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}","{""crossover_rate"": 0.95, ""genome_population_size"": 12, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""mutation_rate"": 0.18, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:32:00.308733,eil51,CGO-TSP,7,426.6667,0.156495,6552.1151,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}"
2026-05-16T10:32:06.684232,eil51,CGO-TSP,8,426.3333,0.078247,6738.4087,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}"
