timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
01:02:24,st70,12,HHO-Pure,12,2924.0,3971,10211
01:02:24,st70,12,HHO-Pure,18,1994.0,1672,10217
01:02:24,st70,12,HHO-Pure,22,2685.0,1529,10221
01:02:24,st70,12,HHO-Pure,28,2712.0,729,10227
01:02:24,st70,12,HHO-Pure,21,2535.0,1707,10220
01:02:24,st70,12,HHO-Pure,24,2611.0,1603,10223
01:02:24,st70,12,HHO-Pure,29,2743.0,757,10228
01:02:24,st70,12,HHO-Pure,26,2647.0,1428,10225
01:02:25,st70,12,HHO-Pure,30,2633.0,1058,10229
01:02:25,st70,12,HHO-Pure,25,2537.0,1865,10224
01:02:25,st70,12,HHO-Pure,14,2705.0,4666,10213
01:02:25,st70,12,HHO-Pure,15,2513.0,4493,10214
01:02:25,st70,12,HHO-Pure,16,2405.0,4833,10215
01:02:31,st70,13,2-opt,4,688.0,2025,10303
01:02:31,st70,13,2-opt,1,686.0,2272,10300
01:02:31,st70,13,2-opt,3,679.0,2149,10302
01:02:31,st70,13,2-opt,2,695.0,2261,10301
01:02:31,st70,13,2-opt,5,692.0,2258,10304
01:02:31,st70,13,2-opt,6,684.0,2065,10305
01:02:31,st70,13,2-opt,18,681.0,345,10317
01:02:31,st70,13,2-opt,17,687.0,420,10316
01:02:32,st70,13,2-opt,19,680.0,348,10318
01:02:32,st70,13,2-opt,20,705.0,396,10319
01:02:32,st70,13,2-opt,7,678.0,2172,10306
01:02:32,st70,13,2-opt,22,690.0,418,10321
01:02:32,st70,13,2-opt,21,699.0,487,10320
01:02:32,st70,13,2-opt,8,676.0,2273,10307
01:02:32,st70,13,2-opt,24,689.0,390,10323
01:02:32,st70,13,2-opt,23,683.0,439,10322
01:02:32,st70,13,2-opt,25,676.0,408,10324
01:02:32,st70,13,2-opt,26,694.0,394,10325
01:02:32,st70,13,2-opt,27,685.0,406,10326
01:02:32,st70,13,2-opt,28,684.0,382,10327
01:02:32,st70,13,2-opt,30,689.0,346,10329
01:02:32,st70,13,2-opt,29,687.0,413,10328
01:02:33,st70,13,2-opt,9,688.0,2949,10308
01:02:33,st70,13,2-opt,10,691.0,2651,10309
01:02:33,st70,13,2-opt,12,690.0,2592,10311
01:02:33,st70,13,2-opt,15,691.0,2521,10314
01:02:33,st70,13,2-opt,11,688.0,2670,10310
01:02:33,st70,13,2-opt,16,686.0,2514,10315
01:02:33,st70,13,2-opt,14,684.0,2582,10313
01:02:33,st70,13,2-opt,13,685.0,2645,10312
01:02:46,st70,14,3-opt,1,725.0,8677,10400
01:02:47,st70,14,3-opt,4,708.0,10105,10403
01:02:47,st70,14,3-opt,3,793.0,10307,10402
01:02:48,st70,14,3-opt,8,742.0,10581,10407
01:02:49,st70,14,3-opt,2,761.0,11795,10401
01:02:49,st70,14,3-opt,10,777.0,11269,10409
01:02:49,st70,14,3-opt,13,770.0,11060,10412
01:02:50,st70,14,3-opt,9,775.0,11666,10408
01:02:50,st70,14,3-opt,5,722.0,12330,10404
01:02:50,st70,14,3-opt,7,738.0,12657,10406
01:02:50,st70,14,3-opt,11,708.0,12397,10410
01:02:51,st70,14,3-opt,6,718.0,13144,10405
01:02:52,st70,14,3-opt,15,812.0,13032,10414
01:02:53,st70,14,3-opt,17,747.0,6843,10416
01:02:54,st70,14,3-opt,18,734.0,6399,10417
01:02:54,st70,14,3-opt,19,723.0,6724,10418
01:02:56,st70,14,3-opt,22,743.0,7145,10421
01:02:57,st70,14,3-opt,23,728.0,7281,10422
01:02:57,st70,14,3-opt,14,756.0,18253,10413
01:02:57,st70,14,3-opt,24,768.0,7568,10423
01:02:57,st70,14,3-opt,28,717.0,6622,10427
01:02:57,st70,14,3-opt,20,755.0,9132,10419
01:02:57,st70,14,3-opt,16,720.0,18618,10415
01:02:58,st70,14,3-opt,12,741.0,19794,10411
01:02:58,st70,14,3-opt,21,798.0,9286,10420
01:02:59,st70,14,3-opt,25,774.0,8841,10424
01:02:59,st70,14,3-opt,29,757.0,7540,10428
01:02:59,st70,14,3-opt,26,745.0,9072,10425
01:02:59,st70,14,3-opt,30,775.0,6915,10429
01:03:00,st70,14,3-opt,27,767.0,9099,10426
01:03:04,st70,15,Or-opt,6,969.0,1633,10505
01:03:04,st70,15,Or-opt,1,798.0,1777,10500
01:03:04,st70,15,Or-opt,5,960.0,1714,10504
01:03:04,st70,15,Or-opt,9,878.0,1745,10508
01:03:04,st70,15,Or-opt,3,917.0,1803,10502
01:03:04,st70,15,Or-opt,7,791.0,1781,10506
01:03:04,st70,15,Or-opt,18,974.0,252,10517
01:03:04,st70,15,Or-opt,11,838.0,1734,10510
01:03:04,st70,15,Or-opt,19,946.0,247,10518
01:03:04,st70,15,Or-opt,17,848.0,351,10516
01:03:04,st70,15,Or-opt,21,1031.0,232,10520
01:03:04,st70,15,Or-opt,8,953.0,2012,10507
01:03:05,st70,15,Or-opt,22,967.0,285,10521
01:03:05,st70,15,Or-opt,10,906.0,1963,10509
01:03:05,st70,15,Or-opt,23,1003.0,187,10522
01:03:05,st70,15,Or-opt,20,733.0,346,10519
01:03:05,st70,15,Or-opt,14,1005.0,1822,10513
01:03:05,st70,15,Or-opt,24,1147.0,242,10523
01:03:05,st70,15,Or-opt,25,905.0,226,10524
01:03:05,st70,15,Or-opt,12,908.0,1984,10511
01:03:05,st70,15,Or-opt,2,970.0,2273,10501
01:03:05,st70,15,Or-opt,27,889.0,258,10526
01:03:05,st70,15,Or-opt,29,1022.0,202,10528
01:03:05,st70,15,Or-opt,26,881.0,326,10525
01:03:05,st70,15,Or-opt,30,946.0,238,10529
01:03:05,st70,15,Or-opt,13,943.0,2112,10512
01:03:05,st70,15,Or-opt,28,879.0,309,10527
01:03:05,st70,15,Or-opt,4,982.0,2348,10503
01:03:05,st70,15,Or-opt,16,981.0,1911,10515
01:03:05,st70,15,Or-opt,15,901.0,2030,10514
01:03:09,st70,16,GA,6,682.0,1851,10605
01:03:09,st70,16,GA,2,686.0,2048,10601
01:03:09,st70,16,GA,3,684.0,2063,10602
01:03:10,st70,16,GA,1,693.0,2167,10600
01:03:10,st70,16,GA,4,677.0,2357,10603
01:03:10,st70,16,GA,5,685.0,2359,10604
01:03:10,st70,16,GA,8,686.0,2095,10607
01:03:10,st70,16,GA,12,684.0,2074,10611
01:03:10,st70,16,GA,17,688.0,607,10616
01:03:10,st70,16,GA,13,686.0,2218,10612
01:03:10,st70,16,GA,19,681.0,621,10618
01:03:10,st70,16,GA,16,679.0,2260,10615
01:03:10,st70,16,GA,11,682.0,2324,10610
01:03:10,st70,16,GA,18,679.0,936,10617
01:03:10,st70,16,GA,22,686.0,658,10621
01:03:10,st70,16,GA,15,681.0,2543,10614
01:03:10,st70,16,GA,21,683.0,676,10620
01:03:11,st70,16,GA,20,682.0,926,10619
01:03:11,st70,16,GA,9,682.0,2926,10608
01:03:11,st70,16,GA,14,681.0,2788,10613
01:03:11,st70,16,GA,23,693.0,852,10622
01:03:11,st70,16,GA,10,686.0,2866,10609
01:03:11,st70,16,GA,7,682.0,3035,10606
01:03:11,st70,16,GA,25,682.0,736,10624
01:03:11,st70,16,GA,26,682.0,637,10625
01:03:11,st70,16,GA,24,680.0,805,10623
01:03:11,st70,16,GA,27,683.0,650,10626
01:03:11,st70,16,GA,29,681.0,616,10628
01:03:11,st70,16,GA,28,684.0,620,10627
01:03:11,st70,16,GA,30,685.0,571,10629
01:03:16,st70,17,PSO,2,677.0,2005,10701
01:03:16,st70,17,PSO,1,684.0,2059,10700
01:03:16,st70,17,PSO,7,676.0,2121,10706
01:03:16,st70,17,PSO,6,688.0,2154,10705
01:03:16,st70,17,PSO,10,681.0,2161,10709
01:03:16,st70,17,PSO,8,684.0,2300,10707
01:03:16,st70,17,PSO,3,676.0,2472,10702
01:03:16,st70,17,PSO,5,683.0,2595,10704
01:03:16,st70,17,PSO,14,683.0,2389,10713
01:03:16,st70,17,PSO,17,684.0,658,10716
01:03:16,st70,17,PSO,18,682.0,648,10717
01:03:16,st70,17,PSO,11,689.0,2546,10710
01:03:16,st70,17,PSO,19,686.0,658,10718
01:03:16,st70,17,PSO,15,683.0,2499,10714
01:03:16,st70,17,PSO,12,681.0,2746,10711
01:03:17,st70,17,PSO,21,680.0,665,10720
01:03:17,st70,17,PSO,23,686.0,626,10722
01:03:17,st70,17,PSO,13,684.0,2884,10712
01:03:17,st70,17,PSO,22,684.0,701,10721
01:03:17,st70,17,PSO,4,684.0,3154,10703
01:03:17,st70,17,PSO,9,681.0,3101,10708
01:03:17,st70,17,PSO,25,681.0,669,10724
01:03:17,st70,17,PSO,26,683.0,697,10725
01:03:17,st70,17,PSO,16,689.0,2935,10715
01:03:17,st70,17,PSO,27,683.0,694,10726
01:03:17,st70,17,PSO,20,689.0,1227,10719
01:03:17,st70,17,PSO,29,685.0,676,10728
01:03:17,st70,17,PSO,28,685.0,864,10727
01:03:17,st70,17,PSO,30,688.0,688,10729
01:03:17,st70,17,PSO,24,686.0,957,10723
01:03:22,st70,18,GWO-2opt,7,684.0,2045,10806
01:03:22,st70,18,GWO-2opt,9,692.0,2145,10808
01:03:22,st70,18,GWO-2opt,4,684.0,2223,10803
01:03:22,st70,18,GWO-2opt,1,685.0,2339,10800
01:03:22,st70,18,GWO-2opt,11,683.0,2201,10810
01:03:22,st70,18,GWO-2opt,6,684.0,2344,10805
01:03:23,st70,18,GWO-2opt,5,689.0,2520,10804
01:03:23,st70,18,GWO-2opt,3,687.0,2550,10802
01:03:23,st70,18,GWO-2opt,2,685.0,2778,10801
01:03:23,st70,18,GWO-2opt,8,678.0,2782,10807
01:03:23,st70,18,GWO-2opt,17,684.0,825,10816
01:03:23,st70,18,GWO-2opt,21,681.0,750,10820
01:03:23,st70,18,GWO-2opt,19,685.0,840,10818
01:03:23,st70,18,GWO-2opt,20,684.0,842,10819
01:03:23,st70,18,GWO-2opt,14,687.0,3000,10813
01:03:23,st70,18,GWO-2opt,10,682.0,3180,10809
01:03:23,st70,18,GWO-2opt,12,686.0,3166,10811
01:03:23,st70,18,GWO-2opt,24,686.0,753,10823
01:03:23,st70,18,GWO-2opt,23,686.0,760,10822
01:03:23,st70,18,GWO-2opt,18,686.0,1103,10817
01:03:23,st70,18,GWO-2opt,13,683.0,3204,10812
01:03:23,st70,18,GWO-2opt,16,693.0,2999,10815
01:03:23,st70,18,GWO-2opt,22,691.0,1044,10821
01:03:23,st70,18,GWO-2opt,15,684.0,3100,10814
01:03:24,st70,18,GWO-2opt,25,690.0,762,10824
01:03:24,st70,18,GWO-2opt,27,683.0,773,10826
01:03:24,st70,18,GWO-2opt,28,685.0,738,10827
01:03:24,st70,18,GWO-2opt,29,692.0,749,10828
01:03:24,st70,18,GWO-2opt,26,683.0,985,10825
01:03:24,st70,18,GWO-2opt,30,683.0,771,10829
01:03:28,st70,19,GWO-Pure,3,2772.0,1477,10902
01:03:28,st70,19,GWO-Pure,9,2878.0,1811,10908
01:03:29,st70,19,GWO-Pure,8,3006.0,1898,10907
01:03:29,st70,19,GWO-Pure,2,2629.0,2107,10901
01:03:29,st70,19,GWO-Pure,11,2951.0,2072,10910
01:03:29,st70,19,GWO-Pure,17,2632.0,1005,10916
01:03:29,st70,19,GWO-Pure,4,1696.0,2499,10903
01:03:29,st70,19,GWO-Pure,1,1764.0,2631,10900
01:03:29,st70,19,GWO-Pure,21,2950.0,361,10920
01:03:29,st70,19,GWO-Pure,24,2784.0,306,10923
01:03:29,st70,19,GWO-Pure,7,1889.0,2768,10906
01:03:30,st70,19,GWO-Pure,10,2002.0,2958,10909
01:03:30,st70,19,GWO-Pure,14,1859.0,2772,10913
01:03:30,st70,19,GWO-Pure,26,2991.0,379,10925
01:03:30,st70,19,GWO-Pure,5,1861.0,3275,10904
01:03:30,st70,19,GWO-Pure,22,2756.0,819,10921
01:03:30,st70,19,GWO-Pure,19,1938.0,1330,10918
01:03:30,st70,19,GWO-Pure,15,1564.0,3103,10914
01:03:30,st70,19,GWO-Pure,12,2754.0,3157,10911
01:03:30,st70,19,GWO-Pure,16,2021.0,3200,10915
01:03:30,st70,19,GWO-Pure,18,2055.0,1940,10917
01:03:30,st70,19,GWO-Pure,23,2925.0,1422,10922
01:03:31,st70,19,GWO-Pure,30,2838.0,753,10929
01:03:31,st70,19,GWO-Pure,20,1544.0,1961,10919
01:03:31,st70,19,GWO-Pure,6,1700.0,4011,10905
01:03:31,st70,19,GWO-Pure,27,1676.0,1320,10926
01:03:31,st70,19,GWO-Pure,25,1858.0,1409,10924
01:03:31,st70,19,GWO-Pure,13,1953.0,3947,10912
01:03:31,st70,19,GWO-Pure,28,1576.0,1226,10927
01:03:31,st70,19,GWO-Pure,29,2080.0,1236,10928
01:03:36,st70,20,HHO-2opt,5,684.0,2261,11004
01:03:36,st70,20,HHO-2opt,9,690.0,2447,11008
01:03:36,st70,20,HHO-2opt,2,691.0,2599,11001
01:03:36,st70,20,HHO-2opt,1,691.0,2660,11000
01:03:36,st70,20,HHO-2opt,4,683.0,2557,11003
01:03:37,st70,20,HHO-2opt,3,695.0,2673,11002
01:03:37,st70,20,HHO-2opt,11,689.0,2640,11010
01:03:37,st70,20,HHO-2opt,7,685.0,2783,11006
01:03:37,st70,20,HHO-2opt,8,685.0,2892,11007
01:03:37,st70,20,HHO-2opt,12,682.0,2878,11011
01:03:37,st70,20,HHO-2opt,17,683.0,882,11016
01:03:37,st70,20,HHO-2opt,15,683.0,2954,11014
01:03:37,st70,20,HHO-2opt,6,690.0,3310,11005
01:03:37,st70,20,HHO-2opt,19,682.0,932,11018
01:03:37,st70,20,HHO-2opt,21,684.0,1039,11020
01:03:38,st70,20,HHO-2opt,23,684.0,1055,11022
01:03:38,st70,20,HHO-2opt,18,691.0,1336,11017
01:03:38,st70,20,HHO-2opt,24,687.0,1030,11023
01:03:38,st70,20,HHO-2opt,25,680.0,948,11024
01:03:38,st70,20,HHO-2opt,20,692.0,1318,11019
01:03:38,st70,20,HHO-2opt,26,676.0,921,11025
01:03:38,st70,20,HHO-2opt,10,687.0,3912,11009
01:03:38,st70,20,HHO-2opt,22,697.0,1315,11021
01:03:38,st70,20,HHO-2opt,13,685.0,3828,11012
01:03:38,st70,20,HHO-2opt,14,689.0,3767,11013
01:03:38,st70,20,HHO-2opt,27,684.0,963,11026
01:03:38,st70,20,HHO-2opt,16,683.0,3760,11015
01:03:38,st70,20,HHO-2opt,29,686.0,906,11028
01:03:38,st70,20,HHO-2opt,30,688.0,844,11029
01:03:38,st70,20,HHO-2opt,28,688.0,1024,11027
01:03:44,student_matrix,8,GWO-LKH,2,314.0,2821,9801
01:03:44,student_matrix,8,GWO-LKH,3,314.0,2906,9802
01:03:44,student_matrix,8,GWO-LKH,5,314.0,2921,9804
01:03:44,student_matrix,8,GWO-LKH,11,314.0,2728,9810
01:03:44,student_matrix,8,GWO-LKH,13,314.0,2753,9812
01:03:44,student_matrix,8,GWO-LKH,7,316.0,2909,9806
01:03:44,student_matrix,8,GWO-LKH,9,314.0,2892,9808
01:03:44,student_matrix,8,GWO-LKH,1,314.0,3287,9800
01:03:44,student_matrix,8,GWO-LKH,6,314.0,3017,9805
01:03:44,student_matrix,8,GWO-LKH,14,314.0,2962,9813
01:03:44,student_matrix,8,GWO-LKH,16,314.0,2841,9815
01:03:44,student_matrix,8,GWO-LKH,4,314.0,3569,9803
01:03:44,student_matrix,8,GWO-LKH,10,315.0,3333,9809
01:03:45,student_matrix,8,GWO-LKH,17,314.0,1153,9816
01:03:45,student_matrix,8,GWO-LKH,8,314.0,3883,9807
01:03:45,student_matrix,8,GWO-LKH,20,315.0,1132,9819
01:03:45,student_matrix,8,GWO-LKH,15,314.0,3848,9814
01:03:45,student_matrix,8,GWO-LKH,21,314.0,1143,9820
01:03:45,student_matrix,8,GWO-LKH,22,314.0,1229,9821
01:03:45,student_matrix,8,GWO-LKH,23,315.0,1220,9822
01:03:45,student_matrix,8,GWO-LKH,12,314.0,4037,9811
01:03:45,student_matrix,8,GWO-LKH,18,314.0,1542,9817
01:03:45,student_matrix,8,GWO-LKH,24,314.0,1219,9823
01:03:45,student_matrix,8,GWO-LKH,19,314.0,1527,9818
01:03:45,student_matrix,8,GWO-LKH,27,314.0,1125,9826
01:03:45,student_matrix,8,GWO-LKH,26,314.0,1222,9825
01:03:45,student_matrix,8,GWO-LKH,25,314.0,1388,9824
01:03:46,student_matrix,8,GWO-LKH,29,314.0,1152,9828
01:03:46,student_matrix,8,GWO-LKH,28,315.0,1239,9827
01:03:46,student_matrix,8,GWO-LKH,30,314.0,1026,9829
01:03:52,student_matrix,9,GWO-ALNS,2,314.0,3801,9901
01:03:52,student_matrix,9,GWO-ALNS,5,314.0,3832,9904
01:03:52,student_matrix,9,GWO-ALNS,9,314.0,3679,9908
01:03:52,student_matrix,9,GWO-ALNS,3,314.0,3916,9902
01:03:52,student_matrix,9,GWO-ALNS,4,314.0,3885,9903
01:03:52,student_matrix,9,GWO-ALNS,6,314.0,3904,9905
01:03:53,student_matrix,9,GWO-ALNS,1,314.0,4114,9900
01:03:53,student_matrix,9,GWO-ALNS,8,314.0,3971,9907
01:03:53,student_matrix,9,GWO-ALNS,7,314.0,4493,9906
01:03:53,student_matrix,9,GWO-ALNS,11,314.0,4402,9910
01:03:54,student_matrix,9,GWO-ALNS,13,314.0,4774,9912
01:03:54,student_matrix,9,GWO-ALNS,10,314.0,4930,9909
01:03:54,student_matrix,9,GWO-ALNS,15,314.0,5122,9914
01:03:54,student_matrix,9,GWO-ALNS,14,314.0,5172,9913
01:03:54,student_matrix,9,GWO-ALNS,16,314.0,4829,9915
01:03:54,student_matrix,9,GWO-ALNS,12,314.0,5297,9911
01:03:55,student_matrix,9,GWO-ALNS,17,314.0,2265,9916
01:03:55,student_matrix,9,GWO-ALNS,18,314.0,2405,9917
01:03:55,student_matrix,9,GWO-ALNS,20,314.0,2403,9919
01:03:55,student_matrix,9,GWO-ALNS,21,314.0,2504,9920
01:03:55,student_matrix,9,GWO-ALNS,24,314.0,2281,9923
01:03:55,student_matrix,9,GWO-ALNS,19,314.0,2615,9918
01:03:55,student_matrix,9,GWO-ALNS,23,314.0,2456,9922
01:03:55,student_matrix,9,GWO-ALNS,22,314.0,2656,9921
01:03:55,student_matrix,9,GWO-ALNS,25,314.0,2082,9924
01:03:55,student_matrix,9,GWO-ALNS,26,314.0,2235,9925
01:03:56,student_matrix,9,GWO-ALNS,28,314.0,2037,9927
01:03:56,student_matrix,9,GWO-ALNS,27,314.0,2104,9926
01:03:56,student_matrix,9,GWO-ALNS,30,314.0,2022,9929
01:03:56,student_matrix,9,GWO-ALNS,29,314.0,2080,9928
01:04:01,student_matrix,10,HHO-LKH,7,314.0,2131,10006
01:04:01,student_matrix,10,HHO-LKH,2,314.0,2356,10001
01:04:01,student_matrix,10,HHO-LKH,10,314.0,2275,10009
01:04:01,student_matrix,10,HHO-LKH,6,314.0,2496,10005
01:04:02,student_matrix,10,HHO-LKH,3,314.0,2794,10002
01:04:02,student_matrix,10,HHO-LKH,5,314.0,2778,10004
01:04:02,student_matrix,10,HHO-LKH,4,314.0,2823,10003
01:04:02,student_matrix,10,HHO-LKH,16,314.0,2581,10015
01:04:02,student_matrix,10,HHO-LKH,9,314.0,2854,10008
01:04:02,student_matrix,10,HHO-LKH,1,314.0,3045,10000
01:04:02,student_matrix,10,HHO-LKH,17,314.0,801,10016
01:04:02,student_matrix,10,HHO-LKH,11,314.0,2851,10010
01:04:02,student_matrix,10,HHO-LKH,18,314.0,827,10017
01:04:02,student_matrix,10,HHO-LKH,8,314.0,3073,10007
01:04:02,student_matrix,10,HHO-LKH,19,314.0,781,10018
01:04:02,student_matrix,10,HHO-LKH,20,314.0,792,10019
01:04:03,student_matrix,10,HHO-LKH,23,314.0,875,10022
01:04:03,student_matrix,10,HHO-LKH,21,314.0,945,10020
01:04:03,student_matrix,10,HHO-LKH,22,314.0,927,10021
01:04:03,student_matrix,10,HHO-LKH,14,314.0,3492,10013
01:04:03,student_matrix,10,HHO-LKH,27,314.0,866,10026
01:04:03,student_matrix,10,HHO-LKH,25,314.0,940,10024
01:04:03,student_matrix,10,HHO-LKH,13,314.0,3720,10012
01:04:03,student_matrix,10,HHO-LKH,24,314.0,1077,10023
01:04:03,student_matrix,10,HHO-LKH,28,314.0,975,10027
01:04:03,student_matrix,10,HHO-LKH,26,314.0,1045,10025
01:04:03,student_matrix,10,HHO-LKH,29,314.0,900,10028
01:04:03,student_matrix,10,HHO-LKH,15,314.0,3763,10014
01:04:03,student_matrix,10,HHO-LKH,12,314.0,3862,10011
01:04:03,student_matrix,10,HHO-LKH,30,314.0,966,10029
01:04:09,student_matrix,11,HHO-ALNS,2,314.0,2743,10101
01:04:09,student_matrix,11,HHO-ALNS,1,314.0,2832,10100
01:04:09,student_matrix,11,HHO-ALNS,4,314.0,2848,10103
01:04:09,student_matrix,11,HHO-ALNS,3,314.0,2905,10102
01:04:09,student_matrix,11,HHO-ALNS,5,314.0,2747,10104
01:04:09,student_matrix,11,HHO-ALNS,12,314.0,3092,10111
01:04:09,student_matrix,11,HHO-ALNS,8,314.0,3132,10107
01:04:09,student_matrix,11,HHO-ALNS,10,314.0,3172,10109
01:04:09,student_matrix,11,HHO-ALNS,7,314.0,3173,10106
01:04:09,student_matrix,11,HHO-ALNS,6,314.0,3220,10105
01:04:09,student_matrix,11,HHO-ALNS,9,314.0,3316,10108
01:04:10,student_matrix,11,HHO-ALNS,13,314.0,3412,10112
01:04:10,student_matrix,11,HHO-ALNS,18,314.0,1390,10117
01:04:10,student_matrix,11,HHO-ALNS,20,314.0,1381,10119
01:04:10,student_matrix,11,HHO-ALNS,19,314.0,1441,10118
01:04:10,student_matrix,11,HHO-ALNS,14,314.0,3922,10113
01:04:10,student_matrix,11,HHO-ALNS,11,314.0,4059,10110
01:04:10,student_matrix,11,HHO-ALNS,16,314.0,3843,10115
01:04:10,student_matrix,11,HHO-ALNS,21,314.0,1380,10120
01:04:10,student_matrix,11,HHO-ALNS,15,314.0,3908,10114
01:04:11,student_matrix,11,HHO-ALNS,17,314.0,2003,10116
01:04:11,student_matrix,11,HHO-ALNS,23,314.0,1387,10122
01:04:11,student_matrix,11,HHO-ALNS,24,314.0,1420,10123
01:04:11,student_matrix,11,HHO-ALNS,25,314.0,1438,10124
01:04:11,student_matrix,11,HHO-ALNS,22,314.0,1638,10121
01:04:11,student_matrix,11,HHO-ALNS,26,314.0,1592,10125
01:04:11,student_matrix,11,HHO-ALNS,27,314.0,1554,10126
01:04:11,student_matrix,11,HHO-ALNS,28,314.0,1395,10127
01:04:11,student_matrix,11,HHO-ALNS,29,314.0,1302,10128
01:04:11,student_matrix,11,HHO-ALNS,30,314.0,1245,10129
01:04:15,student_matrix,12,HHO-Pure,2,496.0,1446,10201
01:04:15,student_matrix,12,HHO-Pure,1,445.0,1655,10200
01:04:16,student_matrix,12,HHO-Pure,7,484.0,1591,10206
01:04:16,student_matrix,12,HHO-Pure,8,481.0,1619,10207
01:04:16,student_matrix,12,HHO-Pure,6,446.0,1697,10205
01:04:16,student_matrix,12,HHO-Pure,17,431.0,394,10216
01:04:16,student_matrix,12,HHO-Pure,5,475.0,1767,10204
01:04:16,student_matrix,12,HHO-Pure,4,498.0,1887,10203
01:04:16,student_matrix,12,HHO-Pure,12,441.0,1891,10211
01:04:16,student_matrix,12,HHO-Pure,11,473.0,1929,10210
01:04:16,student_matrix,12,HHO-Pure,15,453.0,1839,10214
01:04:16,student_matrix,12,HHO-Pure,21,465.0,397,10220
01:04:16,student_matrix,12,HHO-Pure,14,514.0,1998,10213
01:04:16,student_matrix,12,HHO-Pure,3,455.0,2274,10202
01:04:16,student_matrix,12,HHO-Pure,13,491.0,2092,10212
01:04:16,student_matrix,12,HHO-Pure,10,436.0,2219,10209
01:04:16,student_matrix,12,HHO-Pure,20,485.0,641,10219
01:04:16,student_matrix,12,HHO-Pure,22,466.0,675,10221
01:04:16,student_matrix,12,HHO-Pure,30,527.0,243,10229
01:04:16,student_matrix,12,HHO-Pure,19,463.0,759,10218
01:04:16,student_matrix,12,HHO-Pure,9,490.0,2395,10208
01:04:16,student_matrix,12,HHO-Pure,16,483.0,2178,10215
01:04:16,student_matrix,12,HHO-Pure,27,482.0,372,10226
01:04:16,student_matrix,12,HHO-Pure,29,476.0,338,10228
01:04:16,student_matrix,12,HHO-Pure,26,466.0,473,10225
01:04:16,student_matrix,12,HHO-Pure,18,426.0,992,10217
01:04:16,student_matrix,12,HHO-Pure,23,474.0,790,10222
01:04:17,student_matrix,12,HHO-Pure,25,465.0,595,10224
01:04:17,student_matrix,12,HHO-Pure,24,450.0,1087,10223
01:04:17,student_matrix,12,HHO-Pure,28,447.0,954,10227
01:04:21,student_matrix,13,2-opt,1,314.0,1138,10300
01:04:21,student_matrix,13,2-opt,17,315.0,8,10316
01:04:21,student_matrix,13,2-opt,18,314.0,5,10317
01:04:21,student_matrix,13,2-opt,19,316.0,5,10318
01:04:21,student_matrix,13,2-opt,20,314.0,4,10319
01:04:21,student_matrix,13,2-opt,21,316.0,5,10320
01:04:21,student_matrix,13,2-opt,22,314.0,4,10321
01:04:21,student_matrix,13,2-opt,23,317.0,5,10322
01:04:21,student_matrix,13,2-opt,24,316.0,4,10323
01:04:21,student_matrix,13,2-opt,25,317.0,4,10324
01:04:21,student_matrix,13,2-opt,26,317.0,5,10325
01:04:21,student_matrix,13,2-opt,27,314.0,6,10326
01:04:21,student_matrix,13,2-opt,28,314.0,5,10327
01:04:21,student_matrix,13,2-opt,6,314.0,1121,10305
01:04:21,student_matrix,13,2-opt,4,314.0,1161,10303
01:04:21,student_matrix,13,2-opt,30,314.0,4,10329
01:04:21,student_matrix,13,2-opt,29,314.0,5,10328
01:04:21,student_matrix,13,2-opt,7,316.0,1152,10306
01:04:21,student_matrix,13,2-opt,8,316.0,1242,10307
01:04:21,student_matrix,13,2-opt,3,315.0,1354,10302
01:04:21,student_matrix,13,2-opt,2,316.0,1383,10301
01:04:21,student_matrix,13,2-opt,11,316.0,1156,10310
01:04:21,student_matrix,13,2-opt,9,314.0,1166,10308
01:04:21,student_matrix,13,2-opt,10,314.0,1166,10309
01:04:21,student_matrix,13,2-opt,5,314.0,1392,10304
01:04:21,student_matrix,13,2-opt,12,314.0,1228,10311
01:04:21,student_matrix,13,2-opt,15,316.0,1136,10314
01:04:21,student_matrix,13,2-opt,14,321.0,1163,10313
01:04:21,student_matrix,13,2-opt,13,314.0,1192,10312
01:04:21,student_matrix,13,2-opt,16,314.0,1192,10315
01:04:26,student_matrix,14,3-opt,4,316.0,1526,10403
01:04:26,student_matrix,14,3-opt,2,319.0,1635,10401
01:04:26,student_matrix,14,3-opt,1,314.0,1779,10400
01:04:26,student_matrix,14,3-opt,17,317.0,140,10416
01:04:26,student_matrix,14,3-opt,18,322.0,148,10417
01:04:26,student_matrix,14,3-opt,19,320.0,166,10418
01:04:26,student_matrix,14,3-opt,5,320.0,1537,10404
01:04:26,student_matrix,14,3-opt,20,320.0,127,10419
01:04:26,student_matrix,14,3-opt,21,320.0,119,10420
01:04:26,student_matrix,14,3-opt,22,320.0,102,10421
01:04:26,student_matrix,14,3-opt,23,319.0,106,10422
01:04:26,student_matrix,14,3-opt,3,319.0,1914,10402
01:04:26,student_matrix,14,3-opt,25,320.0,120,10424
01:04:26,student_matrix,14,3-opt,24,317.0,137,10423
01:04:26,student_matrix,14,3-opt,6,316.0,1745,10405
01:04:26,student_matrix,14,3-opt,26,318.0,139,10425
01:04:26,student_matrix,14,3-opt,8,315.0,1713,10407
01:04:26,student_matrix,14,3-opt,27,317.0,156,10426
01:04:26,student_matrix,14,3-opt,30,319.0,97,10429
01:04:26,student_matrix,14,3-opt,29,319.0,107,10428
