timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
03:44:36,config_st70_20260701_012653.json,st70,GWO-Pure,4,2038.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
03:44:41,config_st70_20260701_012653.json,st70,GWO-Pure,5,2342.6,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
03:44:44,config_st70_20260701_012653.json,st70,GWO-Pure,6,1987.6,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
03:44:48,config_st70_20260701_012653.json,st70,GWO-Pure,7,2008.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
03:44:53,config_st70_20260701_012653.json,st70,GWO-Pure,8,2421.4,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
03:44:56,config_st70_20260701_012653.json,st70,GWO-Pure,9,2515.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100}"
03:45:00,config_st70_20260701_012653.json,st70,GWO-Pure,10,1948.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:04,config_st70_20260701_012653.json,st70,GWO-Pure,11,2116.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:07,config_st70_20260701_012653.json,st70,GWO-Pure,12,2264.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:10,config_st70_20260701_012653.json,st70,GWO-Pure,13,2547.8,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:13,config_st70_20260701_012653.json,st70,GWO-Pure,14,1998.4,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
03:45:16,config_st70_20260701_012653.json,st70,GWO-Pure,15,2393.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:20,config_st70_20260701_012653.json,st70,GWO-Pure,16,1992.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
03:45:24,config_st70_20260701_012653.json,st70,GWO-Pure,17,1926.6,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:27,config_st70_20260701_012653.json,st70,GWO-Pure,18,2197.8,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:31,config_st70_20260701_012653.json,st70,GWO-Pure,19,2075.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
03:45:34,config_st70_20260701_012653.json,st70,GWO-Pure,20,2755.0,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50}"
03:45:37,config_st70_20260701_012653.json,st70,GWO-Pure,21,2326.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:41,config_st70_20260701_012653.json,st70,GWO-Pure,22,2339.2,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:45,config_st70_20260701_012653.json,st70,GWO-Pure,23,2554.6,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
03:45:47,config_st70_20260701_012653.json,st70,GWO-Pure,24,2211.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
03:45:51,config_st70_20260701_012653.json,st70,GWO-Pure,25,2588.2,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:45:54,config_st70_20260701_012653.json,st70,GWO-Pure,26,2171.6,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
03:45:58,config_st70_20260701_012653.json,st70,GWO-Pure,27,2229.8,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:46:01,config_st70_20260701_012653.json,st70,GWO-Pure,28,2126.6,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
03:46:03,config_st70_20260701_012653.json,st70,GWO-Pure,29,2355.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
03:46:08,config_st70_20260701_012653.json,st70,GWO-Pure,30,1769.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
03:46:11,config_st70_20260701_012653.json,st70,HHO-2opt,1,688.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:46:13,config_st70_20260701_012653.json,st70,HHO-2opt,2,692.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
03:46:16,config_st70_20260701_012653.json,st70,HHO-2opt,3,689.2,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
03:46:18,config_st70_20260701_012653.json,st70,HHO-2opt,4,687.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:46:21,config_st70_20260701_012653.json,st70,HHO-2opt,5,685.8,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
03:46:24,config_st70_20260701_012653.json,st70,HHO-2opt,6,692.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
03:46:26,config_st70_20260701_012653.json,st70,HHO-2opt,7,684.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:29,config_st70_20260701_012653.json,st70,HHO-2opt,8,687.8,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:46:31,config_st70_20260701_012653.json,st70,HHO-2opt,9,689.2,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:34,config_st70_20260701_012653.json,st70,HHO-2opt,10,684.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
03:46:37,config_st70_20260701_012653.json,st70,HHO-2opt,11,684.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:39,config_st70_20260701_012653.json,st70,HHO-2opt,12,685.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:42,config_st70_20260701_012653.json,st70,HHO-2opt,13,686.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:44,config_st70_20260701_012653.json,st70,HHO-2opt,14,687.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:47,config_st70_20260701_012653.json,st70,HHO-2opt,15,687.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:46:49,config_st70_20260701_012653.json,st70,HHO-2opt,16,685.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:52,config_st70_20260701_012653.json,st70,HHO-2opt,17,690.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:54,config_st70_20260701_012653.json,st70,HHO-2opt,18,687.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:46:57,config_st70_20260701_012653.json,st70,HHO-2opt,19,685.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:47:00,config_st70_20260701_012653.json,st70,HHO-2opt,20,688.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:47:02,config_st70_20260701_012653.json,st70,HHO-2opt,21,681.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:47:05,config_st70_20260701_012653.json,st70,HHO-2opt,22,686.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:47:07,config_st70_20260701_012653.json,st70,HHO-2opt,23,685.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:47:10,config_st70_20260701_012653.json,st70,HHO-2opt,24,689.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:47:12,config_st70_20260701_012653.json,st70,HHO-2opt,25,688.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:47:15,config_st70_20260701_012653.json,st70,HHO-2opt,26,682.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:47:17,config_st70_20260701_012653.json,st70,HHO-2opt,27,685.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:47:20,config_st70_20260701_012653.json,st70,HHO-2opt,28,686.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:47:22,config_st70_20260701_012653.json,st70,HHO-2opt,29,687.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
03:47:25,config_st70_20260701_012653.json,st70,HHO-2opt,30,688.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 300}"
03:47:28,config_st70_20260701_012653.json,st70,HHO-Pure,1,2675.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
03:47:31,config_st70_20260701_012653.json,st70,HHO-Pure,2,2521.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5}"
03:47:34,config_st70_20260701_012653.json,st70,HHO-Pure,3,2642.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5}"
03:47:37,config_st70_20260701_012653.json,st70,HHO-Pure,4,2574.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2}"
03:47:40,config_st70_20260701_012653.json,st70,HHO-Pure,5,2486.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
03:47:44,config_st70_20260701_012653.json,st70,HHO-Pure,6,2665.2,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
03:47:47,config_st70_20260701_012653.json,st70,HHO-Pure,7,2645.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
03:47:49,config_st70_20260701_012653.json,st70,HHO-Pure,8,2603.6,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2}"
03:47:53,config_st70_20260701_012653.json,st70,HHO-Pure,9,2512.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
03:47:56,config_st70_20260701_012653.json,st70,HHO-Pure,10,2594.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
03:47:59,config_st70_20260701_012653.json,st70,HHO-Pure,11,2698.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3}"
03:48:02,config_st70_20260701_012653.json,st70,HHO-Pure,12,2578.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
03:48:06,config_st70_20260701_012653.json,st70,HHO-Pure,13,2553.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
03:48:10,config_st70_20260701_012653.json,st70,HHO-Pure,14,2611.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
03:48:13,config_st70_20260701_012653.json,st70,HHO-Pure,15,2504.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:15,config_st70_20260701_012653.json,st70,HHO-Pure,16,2620.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:19,config_st70_20260701_012653.json,st70,HHO-Pure,17,2507.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:22,config_st70_20260701_012653.json,st70,HHO-Pure,18,2637.8,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:25,config_st70_20260701_012653.json,st70,HHO-Pure,19,2645.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
03:48:28,config_st70_20260701_012653.json,st70,HHO-Pure,20,2625.4,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:31,config_st70_20260701_012653.json,st70,HHO-Pure,21,2545.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
03:48:35,config_st70_20260701_012653.json,st70,HHO-Pure,22,2550.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:38,config_st70_20260701_012653.json,st70,HHO-Pure,23,2519.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:41,config_st70_20260701_012653.json,st70,HHO-Pure,24,2640.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:44,config_st70_20260701_012653.json,st70,HHO-Pure,25,2625.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:47,config_st70_20260701_012653.json,st70,HHO-Pure,26,2676.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:51,config_st70_20260701_012653.json,st70,HHO-Pure,27,2585.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:48:54,config_st70_20260701_012653.json,st70,HHO-Pure,28,2512.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
03:48:57,config_st70_20260701_012653.json,st70,HHO-Pure,29,2760.0,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
03:49:00,config_st70_20260701_012653.json,st70,HHO-Pure,30,2676.6,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
03:49:06,config_st70_20260701_012653.json,st70,GWO-LKH,1,749.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
03:49:12,config_st70_20260701_012653.json,st70,GWO-LKH,2,737.0,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
03:49:19,config_st70_20260701_012653.json,st70,GWO-LKH,3,744.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
03:49:25,config_st70_20260701_012653.json,st70,GWO-LKH,4,749.2,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
03:49:30,config_st70_20260701_012653.json,st70,GWO-LKH,5,763.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:49:36,config_st70_20260701_012653.json,st70,GWO-LKH,6,736.0,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:49:44,config_st70_20260701_012653.json,st70,GWO-LKH,7,739.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:49:51,config_st70_20260701_012653.json,st70,GWO-LKH,8,733.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:49:56,config_st70_20260701_012653.json,st70,GWO-LKH,9,776.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:50:01,config_st70_20260701_012653.json,st70,GWO-LKH,10,759.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:50:09,config_st70_20260701_012653.json,st70,GWO-LKH,11,752.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:50:16,config_st70_20260701_012653.json,st70,GWO-LKH,12,746.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:50:24,config_st70_20260701_012653.json,st70,GWO-LKH,13,733.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:50:32,config_st70_20260701_012653.json,st70,GWO-LKH,14,731.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:50:39,config_st70_20260701_012653.json,st70,GWO-LKH,15,738.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
