algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",4,457.0,7.276995305164319,6273.513000000094,653,3173
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",5,446.0,4.694835680751173,4788.547100004507,584,3174
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",6,440.0,3.286384976525822,5705.384299995785,533,3175
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",7,445.0,4.460093896713615,5771.67300000292,577,3176
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",8,445.0,4.460093896713615,7527.554899999814,656,3177
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",9,433.0,1.643192488262911,7462.3944999984815,562,3178
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",10,437.0,2.5821596244131455,5187.68640000053,611,3179
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",1,435.0,2.112676056338028,13711.986100002832,1043,3180
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",2,453.0,6.338028169014084,10481.013099997654,1001,3181
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",3,448.0,5.164319248826291,9762.63239999389,973,3182
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",4,444.0,4.225352112676056,9593.290400000114,999,3183
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",5,454.0,6.572769953051644,11850.740399997449,1093,3184
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",6,438.0,2.8169014084507045,11652.47040000395,1079,3185
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",7,438.0,2.8169014084507045,13190.472999995109,1001,3186
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",8,441.0,3.5211267605633805,10976.778600001126,1037,3187
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",9,447.0,4.929577464788732,13350.391500003752,1048,3188
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",10,441.0,3.5211267605633805,12877.289099997142,997,3189
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",1,1376.0,223.00469483568074,410.2437999972608,100,4010
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",2,1425.0,234.50704225352115,423.6918999959016,100,4011
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",3,1398.0,228.16901408450704,407.57440000015777,100,4012
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",4,1365.0,220.4225352112676,377.5995000032708,100,4013
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",5,1471.0,245.30516431924886,403.1355999977677,100,4014
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",6,1408.0,230.51643192488265,473.5463000033633,100,4015
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",7,1438.0,237.5586854460094,428.0790999982855,100,4016
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",8,1430.0,235.6807511737089,435.8886000045459,100,4017
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",9,1394.0,227.2300469483568,396.79679999971995,100,4018
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",10,1489.0,249.5305164319249,385.1056999992579,100,4019
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",1,1457.0,242.018779342723,419.2375999991782,100,4020
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",2,1440.0,238.0281690140845,432.27869999827817,100,4021
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",3,1394.0,227.2300469483568,352.83789999812143,100,4022
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",4,1413.0,231.6901408450704,362.1207999967737,100,4023
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",5,1427.0,234.97652582159625,383.3486000003177,100,4024
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",6,1443.0,238.73239436619718,396.6565000009723,100,4025
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",7,1476.0,246.4788732394366,405.821600004856,100,4026
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",8,1469.0,244.8356807511737,367.42120000417344,100,4027
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",9,1459.0,242.4882629107981,344.2275999987032,100,4028
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",10,1466.0,244.13145539906105,335.3272999956971,100,4029
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",1,1382.0,224.4131455399061,444.67160000203876,100,4030
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",2,1427.0,234.97652582159625,516.6739999986021,100,4031
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",3,1465.0,243.89671361502346,457.34530000481755,100,4032
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",4,1327.0,211.50234741784038,457.4471000014455,100,4033
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",5,1418.0,232.8638497652582,367.3025999960373,100,4034
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",6,1293.0,203.5211267605634,387.87869999941904,100,4035
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",7,1479.0,247.1830985915493,408.55430000374326,100,4036
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",8,1452.0,240.8450704225352,315.99040000583045,100,4037
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",9,1499.0,251.87793427230045,284.79919999517733,100,4038
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",10,1453.0,241.07981220657274,292.67609999806155,100,4039
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",1,1462.0,243.19248826291079,354.2089999973541,100,4040
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",2,1405.0,229.81220657276995,337.03049999894574,100,4041
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",3,1366.0,220.65727699530515,386.79599999886705,100,4042
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",4,1460.0,242.7230046948357,375.0253999969573,100,4043
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",5,1471.0,245.30516431924886,357.33990000153426,100,4044
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",6,1382.0,224.4131455399061,368.1855999966501,100,4045
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",7,1354.0,217.84037558685446,301.7039999976987,100,4046
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",8,1430.0,235.6807511737089,298.4548000022187,100,4047
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",9,1362.0,219.71830985915494,298.3944000006886,100,4048
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",10,1468.0,244.60093896713616,300.9317000032752,100,4049
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",1,1406.0,230.0469483568075,300.1819000055548,100,4050
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",2,1444.0,238.96713615023475,331.3953000033507,100,4051
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",3,1373.0,222.3004694835681,364.4847999967169,100,4052
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",4,1431.0,235.9154929577465,386.63549999910174,100,4053
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",5,1438.0,237.5586854460094,378.19690000469564,100,4054
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",6,1437.0,237.32394366197184,460.04659999744035,100,4055
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",7,1471.0,245.30516431924886,378.2525999995414,100,4056
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",8,1459.0,242.4882629107981,348.8511999967159,100,4057
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",9,1428.0,235.2112676056338,305.78099999547703,100,4058
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",10,1427.0,234.97652582159625,321.91180000518216,100,4059
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",1,1435.0,236.8544600938967,291.47249999368796,100,4060
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",2,1422.0,233.80281690140845,334.75889999681385,100,4061
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",3,1430.0,235.6807511737089,359.97499999939464,100,4062
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",4,1500.0,252.11267605633805,426.3437999979942,100,4063
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",5,1423.0,234.03755868544602,460.2556000027107,100,4064
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",6,1446.0,239.43661971830986,426.7175999993924,100,4065
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",7,1384.0,224.8826291079812,400.1927000063006,100,4066
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",8,1390.0,226.29107981220656,378.6495000022114,100,4067
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",9,1391.0,226.52582159624416,341.02830000483664,100,4068
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",10,1383.0,224.64788732394365,379.1694000028656,100,4069
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",1,1453.0,241.07981220657274,430.183999997098,100,4070
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",2,1441.0,238.26291079812205,360.0321000049007,100,4071
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",3,1431.0,235.9154929577465,318.67209999472834,100,4072
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",4,1402.0,229.1079812206573,360.18070000136504,100,4073
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",5,1434.0,236.61971830985914,489.9082999982056,100,4074
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",6,1428.0,235.2112676056338,442.6526999959606,100,4075
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",7,1476.0,246.4788732394366,408.0013000057079,100,4076
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",8,1392.0,226.7605633802817,313.0265999934636,100,4077
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",9,1499.0,251.87793427230045,320.1060999999754,100,4078
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",10,1418.0,232.8638497652582,296.0361000004923,100,4079
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",1,1332.0,212.67605633802816,325.6709999986924,100,4080
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",2,1373.0,222.3004694835681,326.46099999692524,100,4081
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",3,1411.0,231.2206572769953,416.14409999601776,100,4082
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",4,1416.0,232.3943661971831,393.9150000005611,100,4083
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",5,1496.0,251.1737089201878,480.2916999979061,100,4084
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",6,1430.0,235.6807511737089,472.33609999966575,100,4085
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",7,1450.0,240.3755868544601,469.10680000291904,100,4086
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",8,1421.0,233.5680751173709,411.20840000075987,100,4087
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",9,1349.0,216.66666666666666,359.410699995351,100,4088
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",10,1455.0,241.5492957746479,372.2762000033981,100,4089
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",1,1443.0,238.73239436619718,315.8786999993026,100,4090
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",2,1426.0,234.7417840375587,340.2072000026237,100,4091
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",3,1498.0,251.6431924882629,356.6499999942607,100,4092
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",4,1461.0,242.95774647887325,402.9127999965567,100,4093
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",5,1504.0,253.05164319248826,362.66609999438515,100,4094
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",6,1328.0,211.73708920187795,342.8401999990456,100,4095
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",7,1422.0,233.80281690140845,370.56740000116406,100,4096
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",8,1447.0,239.6713615023474,351.77430000476306,100,4097
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",9,1362.0,219.71830985915494,365.5536000005668,100,4098
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",10,1466.0,244.13145539906105,349.68710000248393,100,4099
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",1,1455.0,241.5492957746479,323.44269999885,100,4100
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",2,1435.0,236.8544600938967,316.55200000386685,100,4101
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",3,1461.0,242.95774647887325,365.66250000032596,100,4102
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",4,1478.0,246.94835680751174,395.89999999589054,100,4103
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",5,1485.0,248.59154929577466,435.63690000155475,100,4104
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",6,1441.0,238.26291079812205,431.3442999991821,100,4105
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",7,1491.0,250.0,413.69339999801014,100,4106
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",8,1431.0,235.9154929577465,423.6934000000474,100,4107
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",9,1396.0,227.6995305164319,441.9318999935058,100,4108
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",10,1391.0,226.52582159624416,411.17180000583176,100,4109
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",1,1399.0,228.4037558685446,391.2930000005872,100,4110
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",2,1470.0,245.07042253521126,339.13910000410397,100,4111
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",3,1436.0,237.08920187793424,351.22860000410583,100,4112
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",4,1431.0,235.9154929577465,395.96999999776017,100,4113
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",5,1442.0,238.49765258215962,379.104700004973,100,4114
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",6,1365.0,220.4225352112676,427.81810000451514,100,4115
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",7,1392.0,226.7605633802817,411.91479999542935,100,4116
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",8,1397.0,227.9342723004695,414.52270000445424,100,4117
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",9,1469.0,244.8356807511737,634.7546999968472,100,4118
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",10,1456.0,241.78403755868544,565.1758999956655,100,4119
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",1,1412.0,231.45539906103286,450.2723000041442,100,4120
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",2,1483.0,248.12206572769955,559.3596999970032,100,4121
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",3,1336.0,213.6150234741784,407.91860000172164,100,4122
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",4,1467.0,244.3661971830986,405.638900003396,100,4123
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",5,1448.0,239.906103286385,399.8672000016086,100,4124
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",6,1358.0,218.7793427230047,347.22450000117533,100,4125
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",7,1470.0,245.07042253521126,536.2354999961099,100,4126
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",8,1457.0,242.018779342723,509.04950000403915,100,4127
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",9,1369.0,221.36150234741785,419.69349999999395,100,4128
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",10,1339.0,214.3192488262911,473.5251999954926,100,4129
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",1,1446.0,239.43661971830986,523.9603000009083,100,4130
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",2,1503.0,252.8169014084507,387.635400002182,100,4131
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",3,1465.0,243.89671361502346,495.33640000299783,100,4132
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",4,1446.0,239.43661971830986,521.1242000004859,100,4133
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",5,1396.0,227.6995305164319,512.1316000004299,100,4134
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",6,1439.0,237.79342723004694,474.74550000333693,100,4135
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",7,1470.0,245.07042253521126,494.1997999994783,100,4136
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",8,1416.0,232.3943661971831,462.7124999969965,100,4137
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",9,1412.0,231.45539906103286,466.6179999985616,100,4138
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",10,1441.0,238.26291079812205,383.9856000049622,100,4139
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",1,1426.0,234.7417840375587,375.616599994828,100,4140
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",2,1413.0,231.6901408450704,339.5862999968813,100,4141
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",3,1428.0,235.2112676056338,331.6460999994888,100,4142
