algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",3,448.0,5.164319248826291,4221.609499996703,559,3172
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",4,457.0,7.276995305164319,4933.481000000029,653,3173
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",5,446.0,4.694835680751173,3404.1577000025427,584,3174
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",6,440.0,3.286384976525822,3922.222699999111,533,3175
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",7,445.0,4.460093896713615,3638.9043999952264,577,3176
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",8,445.0,4.460093896713615,5185.535900003742,656,3177
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",9,433.0,1.643192488262911,7746.254900004715,562,3178
Or-opt,17,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}",10,437.0,2.5821596244131455,5450.65899999463,611,3179
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",1,435.0,2.112676056338028,14149.641500000143,1043,3180
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",2,453.0,6.338028169014084,8869.973900000332,1001,3181
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",3,448.0,5.164319248826291,10823.8543999978,973,3182
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",4,444.0,4.225352112676056,7334.977799997432,999,3183
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",5,454.0,6.572769953051644,8081.352799999877,1093,3184
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",6,438.0,2.8169014084507045,7412.903900003585,1079,3185
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",7,438.0,2.8169014084507045,10001.086799995392,1001,3186
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",8,441.0,3.5211267605633805,9526.560899998003,1037,3187
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",9,447.0,4.929577464788732,11998.568100003467,1048,3188
Or-opt,18,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}",10,441.0,3.5211267605633805,10058.473799996136,997,3189
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",1,440.0,3.286384976525822,729.9009999987902,100,4010
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",2,459.0,7.746478873239436,714.9122999981046,100,4011
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",3,447.0,4.929577464788732,776.2235000045621,100,4012
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",4,453.0,6.338028169014084,515.3576000011526,100,4013
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",5,439.0,3.051643192488263,921.0805999973672,100,4014
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",6,465.0,9.15492957746479,561.0121999998228,100,4015
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",7,443.0,3.9906103286384975,1159.8215000049095,100,4016
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",8,466.0,9.389671361502346,704.4249999962631,100,4017
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",9,459.0,7.746478873239436,775.4597000021022,100,4018
GA,1,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 1}",10,452.0,6.103286384976526,537.1770999990986,100,4019
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",1,460.0,7.981220657276995,955.7394000003114,100,4020
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",2,445.0,4.460093896713615,1055.6679000001168,100,4021
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",3,452.0,6.103286384976526,710.4938999982551,100,4022
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",4,433.0,1.643192488262911,874.9084999944898,100,4023
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",5,438.0,2.8169014084507045,640.3742000038619,100,4024
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",6,438.0,2.8169014084507045,807.064900000114,100,4025
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",7,444.0,4.225352112676056,766.6218000013032,100,4026
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",8,448.0,5.164319248826291,740.1597999996739,100,4027
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",9,432.0,1.4084507042253522,838.8830999974743,100,4028
GA,2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 2}",10,445.0,4.460093896713615,760.1600000052713,100,4029
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",1,445.0,4.460093896713615,555.2788999993936,100,4030
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",2,459.0,7.746478873239436,675.8741000012378,100,4031
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",3,459.0,7.746478873239436,600.5543999999645,100,4032
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",4,443.0,3.9906103286384975,875.0021000014385,100,4033
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",5,449.0,5.39906103286385,869.8284999991301,100,4034
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",6,434.0,1.8779342723004695,598.2048000005307,100,4035
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",7,442.0,3.755868544600939,962.950399996771,100,4036
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",8,434.0,1.8779342723004695,589.3308999948204,100,4037
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",9,440.0,3.286384976525822,951.3556999954744,100,4038
GA,3,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.05, ""elite_count"": 3}",10,466.0,9.389671361502346,780.8351999992738,100,4039
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",1,439.0,3.051643192488263,959.4270000015968,100,4040
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",2,444.0,4.225352112676056,882.2474999979022,100,4041
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",3,442.0,3.755868544600939,940.2929999996559,100,4042
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",4,446.0,4.694835680751173,1041.4381999944453,100,4043
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",5,439.0,3.051643192488263,745.8760999943479,100,4044
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",6,437.0,2.5821596244131455,728.0866999935824,100,4045
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",7,437.0,2.5821596244131455,986.2323999986984,100,4046
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",8,444.0,4.225352112676056,547.4743000013405,100,4047
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",9,443.0,3.9906103286384975,880.8312999972259,100,4048
GA,4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 1}",10,445.0,4.460093896713615,789.7540999983903,100,4049
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",1,455.0,6.807511737089202,829.752899997402,100,4050
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",2,448.0,5.164319248826291,848.5665000043809,100,4051
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",3,432.0,1.4084507042253522,836.7005999971298,100,4052
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",4,458.0,7.511737089201878,790.8749999987776,100,4053
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",5,446.0,4.694835680751173,618.2046000030823,100,4054
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",6,458.0,7.511737089201878,749.6226000002935,100,4055
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",7,443.0,3.9906103286384975,842.7897000001394,100,4056
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",8,453.0,6.338028169014084,883.3190000004834,100,4057
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",9,448.0,5.164319248826291,799.4996999987052,100,4058
GA,5,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 2}",10,453.0,6.338028169014084,786.0416999974404,100,4059
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",1,431.0,1.1737089201877933,897.2572999991826,100,4060
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",2,438.0,2.8169014084507045,801.5159999995376,100,4061
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",3,438.0,2.8169014084507045,1015.7260999985738,100,4062
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",4,429.0,0.7042253521126761,1235.5405000052997,100,4063
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",5,455.0,6.807511737089202,872.3870000030729,100,4064
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",6,438.0,2.8169014084507045,802.5830999977188,100,4065
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",7,443.0,3.9906103286384975,806.0057000038796,100,4066
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",8,448.0,5.164319248826291,893.6958999984199,100,4067
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",9,458.0,7.511737089201878,637.5699999989592,100,4068
GA,6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.15, ""elite_count"": 3}",10,443.0,3.9906103286384975,779.8315000036382,100,4069
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",1,435.0,2.112676056338028,1129.7551999959978,100,4070
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",2,445.0,4.460093896713615,971.6397000011057,100,4071
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",3,457.0,7.276995305164319,865.7883999985643,100,4072
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",4,433.0,1.643192488262911,1080.3577999977279,100,4073
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",5,457.0,7.276995305164319,782.6118000011775,100,4074
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",6,445.0,4.460093896713615,985.7811000038055,100,4075
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",7,448.0,5.164319248826291,453.20989999891026,100,4076
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",8,452.0,6.103286384976526,689.4236000007368,100,4077
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",9,459.0,7.746478873239436,749.5357000007061,100,4078
GA,7,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}",10,446.0,4.694835680751173,571.1585000026389,100,4079
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",1,441.0,3.5211267605633805,995.4979000031017,100,4080
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",2,444.0,4.225352112676056,968.8581000009435,100,4081
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",3,443.0,3.9906103286384975,686.1078000001726,100,4082
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",4,450.0,5.633802816901409,811.841299997468,100,4083
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",5,446.0,4.694835680751173,507.94699999823933,100,4084
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",6,440.0,3.286384976525822,651.0026000032667,100,4085
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",7,448.0,5.164319248826291,597.2271999999066,100,4086
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",8,446.0,4.694835680751173,806.2314999988303,100,4087
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",9,464.0,8.92018779342723,867.0884000021033,100,4088
GA,8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 2}",10,447.0,4.929577464788732,888.9249999992899,100,4089
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",1,452.0,6.103286384976526,754.6956999940448,100,4090
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",2,435.0,2.112676056338028,1317.7160000050208,100,4091
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",3,446.0,4.694835680751173,967.7974999940488,100,4092
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",4,430.0,0.9389671361502347,989.4315999990795,100,4093
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",5,442.0,3.755868544600939,937.0116999998572,100,4094
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",6,437.0,2.5821596244131455,1024.761300002865,100,4095
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",7,437.0,2.5821596244131455,1029.9117000031401,100,4096
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",8,443.0,3.9906103286384975,1044.4557000009809,100,4097
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",9,442.0,3.755868544600939,897.6339000000735,100,4098
GA,9,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}",10,441.0,3.5211267605633805,887.241600001289,100,4099
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",1,452.0,6.103286384976526,1035.08100000181,100,4100
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",2,476.0,11.737089201877934,549.6545999994851,100,4101
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",3,444.0,4.225352112676056,921.6837000058149,100,4102
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",4,444.0,4.225352112676056,906.922800000757,100,4103
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",5,465.0,9.15492957746479,686.1938999936683,100,4104
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",6,436.0,2.3474178403755865,914.654199994402,100,4105
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",7,437.0,2.5821596244131455,900.7971999963047,100,4106
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",8,458.0,7.511737089201878,670.1392999966629,100,4107
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",9,464.0,8.92018779342723,871.4924000014435,100,4108
GA,10,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 1}",10,452.0,6.103286384976526,1002.7077999984613,100,4109
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",1,443.0,3.9906103286384975,1055.6164999943576,100,4110
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",2,452.0,6.103286384976526,683.1190999946557,100,4111
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",3,448.0,5.164319248826291,673.0817999996361,100,4112
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",4,457.0,7.276995305164319,827.145000002929,100,4113
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",5,437.0,2.5821596244131455,867.3863999938476,100,4114
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",6,443.0,3.9906103286384975,821.141099993838,100,4115
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",7,442.0,3.755868544600939,836.6534000015236,100,4116
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",8,457.0,7.276995305164319,748.864399996819,100,4117
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",9,444.0,4.225352112676056,711.0179999945103,100,4118
GA,11,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 2}",10,442.0,3.755868544600939,1013.2193999961601,100,4119
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",1,462.0,8.450704225352112,761.0926999986987,100,4120
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",2,448.0,5.164319248826291,802.4271000031149,100,4121
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",3,466.0,9.389671361502346,841.7304999966291,100,4122
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",4,450.0,5.633802816901409,737.7153999987058,100,4123
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",5,450.0,5.633802816901409,1033.0738999982714,100,4124
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",6,457.0,7.276995305164319,683.9351000016904,100,4125
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",7,434.0,1.8779342723004695,777.8858000019682,100,4126
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",8,447.0,4.929577464788732,605.9591999946861,100,4127
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",9,450.0,5.633802816901409,794.4665000031819,100,4128
GA,12,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.05, ""elite_count"": 3}",10,436.0,2.3474178403755865,1203.4614000003785,100,4129
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",1,439.0,3.051643192488263,867.1685000008438,100,4130
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",2,446.0,4.694835680751173,630.9819999951287,100,4131
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",3,476.0,11.737089201877934,1042.5595000051544,100,4132
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",4,435.0,2.112676056338028,1031.06729999854,100,4133
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",5,437.0,2.5821596244131455,1111.5570999972988,100,4134
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",6,440.0,3.286384976525822,910.9422000037739,100,4135
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",7,447.0,4.929577464788732,958.020399993984,100,4136
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",8,452.0,6.103286384976526,790.0789999985136,100,4137
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",9,433.0,1.643192488262911,790.8304000011412,100,4138
GA,13,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 1}",10,449.0,5.39906103286385,751.5291999952751,100,4139
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",1,440.0,3.286384976525822,917.790799998329,100,4140
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",2,445.0,4.460093896713615,777.745599996706,100,4141
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",3,445.0,4.460093896713615,743.5422999988077,100,4142
