timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
10:19:54,d2103,25,Or-opt,8,3088686.0,13416,11507
10:20:00,d2103,25,Or-opt,14,3076458.0,6272,11513
10:20:01,d2103,25,Or-opt,13,3126933.0,6881,11512
10:20:02,d2103,25,Or-opt,15,3086452.0,7632,11514
10:20:02,d2103,25,Or-opt,16,3094654.0,8152,11515
10:20:03,d2103,25,Or-opt,17,3103433.0,8416,11516
10:20:03,d2103,25,Or-opt,19,3090640.0,8430,11518
10:20:03,d2103,25,Or-opt,21,3088768.0,8584,11520
10:20:04,d2103,25,Or-opt,20,3076311.0,8388,11519
10:20:04,d2103,25,Or-opt,18,3090727.0,9747,11517
10:20:04,d2103,25,Or-opt,22,3063254.0,7798,11521
10:20:05,d2103,25,Or-opt,24,3115159.0,6539,11523
10:20:05,d2103,25,Or-opt,23,3050537.0,8751,11522
10:20:09,d2103,25,Or-opt,25,3101784.0,4461,11524
10:20:10,d2103,25,Or-opt,26,3119947.0,5147,11525
10:20:11,d2103,25,Or-opt,27,3096738.0,4953,11526
10:20:11,d2103,25,Or-opt,28,3086336.0,5202,11527
10:20:12,d2103,25,Or-opt,30,3105197.0,5200,11529
10:20:12,d2103,25,Or-opt,29,3099561.0,5891,11528
10:20:33,d2103,26,Or-opt,9,3094361.0,10331,11608
10:20:33,d2103,26,Or-opt,2,3082989.0,11623,11601
10:20:34,d2103,26,Or-opt,7,3103069.0,10846,11606
10:20:34,d2103,26,Or-opt,10,3085986.0,11728,11609
10:20:34,d2103,26,Or-opt,1,3126582.0,12426,11600
10:20:34,d2103,26,Or-opt,5,3091735.0,12150,11604
10:20:35,d2103,26,Or-opt,6,3069625.0,11849,11605
10:20:36,d2103,26,Or-opt,4,3128072.0,12539,11603
10:20:36,d2103,26,Or-opt,12,3100121.0,12651,11611
10:20:36,d2103,26,Or-opt,11,3109603.0,13830,11610
10:20:36,d2103,26,Or-opt,8,3093954.0,13059,11607
10:20:37,d2103,26,Or-opt,3,3110340.0,14016,11602
10:20:45,d2103,26,Or-opt,16,3034348.0,7039,11615
10:20:46,d2103,26,Or-opt,14,3108420.0,8210,11613
10:20:46,d2103,26,Or-opt,15,3099420.0,7668,11614
10:20:48,d2103,26,Or-opt,21,3068314.0,7797,11620
10:20:49,d2103,26,Or-opt,17,3091594.0,10212,11616
10:20:49,d2103,26,Or-opt,13,3101967.0,10388,11612
10:20:49,d2103,26,Or-opt,20,3094785.0,8179,11619
10:20:49,d2103,26,Or-opt,18,3074866.0,9383,11617
10:20:49,d2103,26,Or-opt,19,3095231.0,9226,11618
10:20:49,d2103,26,Or-opt,23,3057698.0,8583,11622
10:20:49,d2103,26,Or-opt,22,3104900.0,9413,11621
10:20:50,d2103,26,Or-opt,24,3065861.0,8780,11623
10:20:55,d2103,26,Or-opt,27,3081739.0,5092,11626
10:20:56,d2103,26,Or-opt,25,3110113.0,5949,11624
10:20:56,d2103,26,Or-opt,26,3078748.0,5946,11625
10:20:57,d2103,26,Or-opt,28,3076429.0,5659,11627
10:20:57,d2103,26,Or-opt,30,3114161.0,5502,11629
10:20:57,d2103,26,Or-opt,29,3080580.0,5620,11628
10:21:19,d2103,27,Or-opt,1,3076656.0,11400,11700
10:21:20,d2103,27,Or-opt,8,3115013.0,11454,11707
10:21:20,d2103,27,Or-opt,2,3110671.0,12429,11701
10:21:20,d2103,27,Or-opt,3,3076349.0,12661,11702
10:21:20,d2103,27,Or-opt,5,3100943.0,12292,11704
10:21:20,d2103,27,Or-opt,9,3071913.0,12846,11708
10:21:21,d2103,27,Or-opt,7,3104255.0,13288,11706
10:21:21,d2103,27,Or-opt,4,3058160.0,13821,11703
10:21:22,d2103,27,Or-opt,6,3101067.0,15028,11705
10:21:24,d2103,27,Or-opt,11,3096638.0,15700,11710
10:21:25,d2103,27,Or-opt,10,3067014.0,16815,11709
10:21:25,d2103,27,Or-opt,12,3076881.0,16788,11711
10:21:32,d2103,27,Or-opt,18,3119143.0,6654,11717
10:21:32,d2103,27,Or-opt,15,3077724.0,7855,11714
10:21:32,d2103,27,Or-opt,19,3093683.0,7716,11718
10:21:33,d2103,27,Or-opt,16,3078136.0,9519,11715
10:21:33,d2103,27,Or-opt,14,3099822.0,8749,11713
10:21:34,d2103,27,Or-opt,13,3096535.0,9840,11712
10:21:34,d2103,27,Or-opt,20,3100464.0,7953,11719
10:21:36,d2103,27,Or-opt,22,3093613.0,7493,11721
10:21:37,d2103,27,Or-opt,21,3066832.0,9772,11720
10:21:38,d2103,27,Or-opt,23,3069644.0,8799,11722
10:21:38,d2103,27,Or-opt,24,3085174.0,8857,11723
10:21:43,d2103,27,Or-opt,26,3093463.0,7145,11725
10:21:44,d2103,27,Or-opt,25,3111703.0,7418,11724
10:21:44,d2103,27,Or-opt,27,3117578.0,6962,11726
10:21:45,d2103,27,Or-opt,30,3122775.0,6789,11729
10:21:45,d2103,27,Or-opt,29,3099938.0,6966,11728
10:21:45,d2103,27,Or-opt,28,3057933.0,7157,11727
10:21:56,d2103,27,Or-opt,17,3103382.0,31680,11716
10:22:18,d2103,28,Or-opt,5,3081650.0,12989,11804
10:22:18,d2103,28,Or-opt,11,3134003.0,12367,11810
10:22:18,d2103,28,Or-opt,8,3035615.0,11979,11807
10:22:18,d2103,28,Or-opt,4,3094441.0,13305,11803
10:22:19,d2103,28,Or-opt,3,3106436.0,13353,11802
10:22:19,d2103,28,Or-opt,1,3108209.0,14492,11800
10:22:19,d2103,28,Or-opt,9,3074865.0,13392,11808
10:22:20,d2103,28,Or-opt,10,3075896.0,13113,11809
10:22:20,d2103,28,Or-opt,6,3094133.0,13471,11805
10:22:20,d2103,28,Or-opt,7,3084754.0,15548,11806
10:22:23,d2103,28,Or-opt,2,3106959.0,15603,11801
10:22:23,d2103,28,Or-opt,12,3090651.0,16631,11811
10:22:31,d2103,28,Or-opt,14,3092665.0,8792,11813
10:22:31,d2103,28,Or-opt,13,3096741.0,9037,11812
10:22:31,d2103,28,Or-opt,20,3088419.0,8129,11819
10:22:32,d2103,28,Or-opt,15,3097564.0,8459,11814
10:22:34,d2103,28,Or-opt,17,3089520.0,9673,11816
10:22:34,d2103,28,Or-opt,16,3079083.0,10343,11815
10:22:34,d2103,28,Or-opt,22,3075008.0,8348,11821
10:22:35,d2103,28,Or-opt,21,3057407.0,9111,11820
10:22:35,d2103,28,Or-opt,23,3061193.0,8276,11822
10:22:35,d2103,28,Or-opt,19,3057813.0,11236,11818
10:22:38,d2103,28,Or-opt,24,3095797.0,9426,11823
10:22:42,d2103,28,Or-opt,26,3093360.0,6626,11825
10:22:43,d2103,28,Or-opt,25,3071453.0,7467,11824
10:22:43,d2103,28,Or-opt,27,3069388.0,7093,11826
10:22:43,d2103,28,Or-opt,28,3115257.0,6686,11827
10:22:43,d2103,28,Or-opt,30,3103312.0,5674,11829
10:22:44,d2103,28,Or-opt,29,3112202.0,6302,11828
10:22:53,d2103,28,Or-opt,18,3087827.0,29946,11817
10:23:15,d2103,29,Or-opt,2,3090993.0,12541,11901
10:23:15,d2103,29,Or-opt,3,3119842.0,12366,11902
10:23:15,d2103,29,Or-opt,10,3083190.0,12989,11909
10:23:16,d2103,29,Or-opt,5,3109536.0,12591,11904
10:23:16,d2103,29,Or-opt,12,3111088.0,12402,11911
10:23:16,d2103,29,Or-opt,8,3099142.0,12273,11907
10:23:16,d2103,29,Or-opt,7,3084803.0,13710,11906
10:23:17,d2103,29,Or-opt,4,3119842.0,13149,11903
10:23:17,d2103,29,Or-opt,11,3114551.0,13516,11910
10:23:17,d2103,29,Or-opt,9,3078218.0,12717,11908
10:23:18,d2103,29,Or-opt,1,3102505.0,14502,11900
10:23:18,d2103,29,Or-opt,6,3053842.0,14779,11905
10:23:28,d2103,29,Or-opt,13,3087030.0,8710,11912
10:23:28,d2103,29,Or-opt,15,3113131.0,8185,11914
10:23:29,d2103,29,Or-opt,18,3080390.0,8824,11917
10:23:29,d2103,29,Or-opt,17,3069025.0,8916,11916
10:23:29,d2103,29,Or-opt,21,3109314.0,7560,11920
10:23:29,d2103,29,Or-opt,16,3061710.0,8553,11915
10:23:30,d2103,29,Or-opt,19,3089772.0,9728,11918
10:23:30,d2103,29,Or-opt,22,3115377.0,7904,11921
10:23:30,d2103,29,Or-opt,20,3066203.0,9438,11919
10:23:30,d2103,29,Or-opt,23,3080891.0,8068,11922
10:23:31,d2103,29,Or-opt,24,3084249.0,9101,11923
10:23:32,d2103,29,Or-opt,14,3096398.0,10902,11913
10:23:38,d2103,29,Or-opt,25,3091514.0,6708,11924
10:23:38,d2103,29,Or-opt,26,3080236.0,5832,11925
10:23:39,d2103,29,Or-opt,28,3054287.0,5793,11927
10:23:39,d2103,29,Or-opt,30,3087295.0,6092,11929
10:23:39,d2103,29,Or-opt,27,3096130.0,6589,11926
10:23:39,d2103,29,Or-opt,29,3067472.0,6513,11928
10:24:18,d2103,30,Or-opt,1,3107333.0,28293,12000
10:24:26,d2103,30,Or-opt,6,3103820.0,35611,12005
10:24:26,d2103,30,Or-opt,5,3070787.0,37294,12004
10:24:30,d2103,30,Or-opt,7,3100338.0,39866,12006
10:24:33,d2103,30,Or-opt,10,3070968.0,41757,12009
10:24:34,d2103,30,Or-opt,4,3091840.0,44187,12003
10:24:36,d2103,30,Or-opt,9,3133781.0,43649,12008
10:24:36,d2103,30,Or-opt,3,3091473.0,44352,12002
10:24:38,d2103,30,Or-opt,11,3058676.0,47651,12010
10:24:39,d2103,30,Or-opt,8,3096245.0,49210,12007
10:24:41,d2103,30,Or-opt,12,3078854.0,50691,12011
10:24:41,d2103,30,Or-opt,2,3129384.0,50654,12001
10:25:47,d2103,30,Or-opt,16,3099507.0,53632,12015
10:25:49,d2103,30,Or-opt,14,3105079.0,56325,12013
10:25:49,d2103,30,Or-opt,13,3122852.0,62879,12012
10:25:50,d2103,30,Or-opt,19,3083790.0,52821,12018
10:25:50,d2103,30,Or-opt,18,3094172.0,49724,12017
10:25:50,d2103,30,Or-opt,20,3079472.0,50073,12019
10:25:50,d2103,30,Or-opt,23,3068090.0,41261,12022
10:25:51,d2103,30,Or-opt,15,3098834.0,55515,12014
10:25:51,d2103,30,Or-opt,22,3055816.0,41260,12021
10:25:51,d2103,30,Or-opt,24,3093069.0,37740,12023
10:25:52,d2103,30,Or-opt,17,3059007.0,39729,12016
10:25:53,d2103,30,Or-opt,21,3024989.0,36363,12020
10:25:56,d2103,30,Or-opt,25,3124236.0,4329,12024
10:25:56,d2103,30,Or-opt,26,3104417.0,4005,12025
10:25:57,d2103,30,Or-opt,29,3090656.0,3992,12028
10:25:57,d2103,30,Or-opt,27,3125191.0,4719,12026
10:25:57,d2103,30,Or-opt,28,3069794.0,4207,12027
10:25:57,d2103,30,Or-opt,30,3087249.0,4317,12029
10:26:11,d2103,31,Or-opt,1,3112076.0,7900,12100
10:26:11,d2103,31,Or-opt,4,3086693.0,7710,12103
10:26:12,d2103,31,Or-opt,2,3117360.0,8531,12101
10:26:12,d2103,31,Or-opt,12,3090372.0,8212,12111
10:26:12,d2103,31,Or-opt,7,3067453.0,8593,12106
10:26:12,d2103,31,Or-opt,11,3107694.0,7560,12110
10:26:12,d2103,31,Or-opt,10,3089949.0,8451,12109
10:26:12,d2103,31,Or-opt,6,3084685.0,8119,12105
10:26:12,d2103,31,Or-opt,8,3131041.0,8164,12107
10:26:13,d2103,31,Or-opt,5,3096464.0,8598,12104
10:26:14,d2103,31,Or-opt,3,3053912.0,9688,12102
10:26:14,d2103,31,Or-opt,9,3096032.0,10506,12108
10:26:22,d2103,31,Or-opt,16,3101564.0,5570,12115
10:26:22,d2103,31,Or-opt,17,3073403.0,6535,12116
10:26:23,d2103,31,Or-opt,20,3091878.0,7146,12119
10:26:23,d2103,31,Or-opt,13,3089929.0,8114,12112
10:26:23,d2103,31,Or-opt,14,3104747.0,7692,12113
10:26:23,d2103,31,Or-opt,19,3135092.0,7726,12118
10:26:24,d2103,31,Or-opt,18,3114856.0,8451,12117
10:26:24,d2103,31,Or-opt,21,3125492.0,7681,12120
10:26:24,d2103,31,Or-opt,15,3042694.0,7898,12114
10:26:25,d2103,31,Or-opt,24,3085223.0,6959,12123
10:26:25,d2103,31,Or-opt,23,3085437.0,6679,12122
10:26:26,d2103,31,Or-opt,22,3051026.0,8395,12121
10:26:31,d2103,31,Or-opt,27,3085358.0,4785,12126
10:26:31,d2103,31,Or-opt,25,3087837.0,5200,12124
10:26:31,d2103,31,Or-opt,26,3072128.0,5126,12125
10:26:31,d2103,31,Or-opt,29,3065937.0,4707,12128
10:26:32,d2103,31,Or-opt,28,3084324.0,5259,12127
10:26:32,d2103,31,Or-opt,30,3088778.0,5120,12129
10:26:39,d493,19,3-opt,1,301656.0,2210,10900
10:26:39,d493,19,3-opt,10,303741.0,2052,10909
10:26:39,d493,19,3-opt,4,315589.0,2334,10903
10:26:39,d493,19,3-opt,3,300919.0,2384,10902
10:26:39,d493,19,3-opt,2,315609.0,2424,10901
10:26:39,d493,19,3-opt,6,304209.0,2402,10905
10:26:39,d493,19,3-opt,9,306454.0,2636,10908
10:26:39,d493,19,3-opt,8,304128.0,2759,10907
10:26:40,d493,19,3-opt,5,314592.0,3058,10904
10:26:40,d493,19,3-opt,7,314909.0,2977,10906
10:26:40,d493,19,3-opt,18,312660.0,608,10917
10:26:41,d493,19,3-opt,14,293815.0,1478,10913
10:26:41,d493,19,3-opt,13,299628.0,1622,10912
10:26:41,d493,19,3-opt,16,311582.0,1666,10915
10:26:41,d493,19,3-opt,17,306089.0,1637,10916
10:26:41,d493,19,3-opt,11,298489.0,4081,10910
10:26:41,d493,19,3-opt,12,310847.0,4135,10911
10:26:41,d493,19,3-opt,21,294630.0,1088,10920
10:26:41,d493,19,3-opt,20,301159.0,1229,10919
10:26:42,d493,19,3-opt,26,311878.0,445,10925
10:26:42,d493,19,3-opt,19,300025.0,1941,10918
10:26:42,d493,19,3-opt,15,301626.0,2571,10914
10:26:42,d493,19,3-opt,28,317619.0,581,10927
10:26:42,d493,19,3-opt,23,312582.0,1586,10922
10:26:42,d493,19,3-opt,27,301935.0,888,10926
10:26:42,d493,19,3-opt,29,287936.0,672,10928
10:26:42,d493,19,3-opt,30,316683.0,710,10929
10:26:42,d493,19,3-opt,22,298691.0,2003,10921
10:26:42,d493,19,3-opt,25,312043.0,1216,10924
10:26:43,d493,19,3-opt,24,312130.0,1671,10923
10:26:54,d493,20,3-opt,2,245097.0,7924,11001
10:26:55,d493,20,3-opt,1,252732.0,8007,11000
10:26:55,d493,20,3-opt,9,245062.0,8638,11008
10:26:56,d493,20,3-opt,8,242859.0,8891,11007
10:26:57,d493,20,3-opt,10,243770.0,10395,11009
10:26:58,d493,20,3-opt,7,247038.0,10980,11006
10:26:58,d493,20,3-opt,3,238109.0,11213,11002
10:26:58,d493,20,3-opt,5,250035.0,11127,11004
10:26:58,d493,20,3-opt,4,242026.0,11530,11003
10:26:59,d493,20,3-opt,6,241719.0,12355,11005
10:27:00,d493,20,3-opt,12,258108.0,12554,11011
10:27:00,d493,20,3-opt,15,256599.0,4563,11014
10:27:01,d493,20,3-opt,14,245982.0,6393,11013
10:27:02,d493,20,3-opt,11,252479.0,15273,11010
10:27:02,d493,20,3-opt,13,251744.0,7628,11012
10:27:04,d493,20,3-opt,22,255931.0,4200,11021
10:27:04,d493,20,3-opt,16,245539.0,8186,11015
10:27:05,d493,20,3-opt,17,256305.0,7539,11016
10:27:06,d493,20,3-opt,21,242063.0,7453,11020
10:27:06,d493,20,3-opt,19,232537.0,8285,11018
10:27:07,d493,20,3-opt,24,242881.0,6553,11023
10:27:07,d493,20,3-opt,18,240544.0,9191,11017
10:27:08,d493,20,3-opt,25,252362.0,6216,11024
10:27:09,d493,20,3-opt,29,247325.0,4142,11028
10:27:09,d493,20,3-opt,28,247048.0,4892,11027
10:27:09,d493,20,3-opt,27,250102.0,6241,11026
10:27:09,d493,20,3-opt,20,247844.0,11208,11019
10:27:10,d493,20,3-opt,23,244694.0,9537,11022
10:27:11,d493,20,3-opt,26,245415.0,8543,11025
10:27:11,d493,20,3-opt,30,237558.0,5829,11029
10:27:17,d493,21,3-opt,2,237742.0,2487,11101
10:27:18,d493,21,3-opt,3,233340.0,2611,11102
10:27:18,d493,21,3-opt,1,251871.0,2706,11100
10:27:18,d493,21,3-opt,5,258959.0,3020,11104
10:27:18,d493,21,3-opt,7,260552.0,3075,11106
10:27:18,d493,21,3-opt,11,256133.0,3091,11110
10:27:18,d493,21,3-opt,10,260601.0,3363,11109
10:27:18,d493,21,3-opt,4,251657.0,3515,11103
10:27:19,d493,21,3-opt,12,254554.0,3387,11111
10:27:19,d493,21,3-opt,14,255711.0,735,11113
10:27:19,d493,21,3-opt,6,265594.0,3700,11105
10:27:19,d493,21,3-opt,15,253175.0,1355,11114
10:27:20,d493,21,3-opt,17,256631.0,1236,11116
10:27:20,d493,21,3-opt,18,251511.0,1364,11117
10:27:20,d493,21,3-opt,19,267103.0,1210,11118
10:27:20,d493,21,3-opt,13,246580.0,2494,11112
10:27:20,d493,21,3-opt,9,244903.0,5214,11108
10:27:20,d493,21,3-opt,23,248071.0,1303,11122
10:27:20,d493,21,3-opt,20,247597.0,1613,11119
10:27:20,d493,21,3-opt,24,252925.0,819,11123
10:27:20,d493,21,3-opt,8,282195.0,5484,11107
10:27:21,d493,21,3-opt,16,257005.0,2390,11115
10:27:21,d493,21,3-opt,30,259998.0,537,11129
10:27:21,d493,21,3-opt,29,250070.0,601,11128
10:27:21,d493,21,3-opt,21,252012.0,2488,11120
10:27:21,d493,21,3-opt,28,248959.0,837,11127
10:27:22,d493,21,3-opt,22,239556.0,2969,11121
10:27:22,d493,21,3-opt,25,260039.0,1930,11124
10:27:22,d493,21,3-opt,26,274325.0,1874,11125
10:27:22,d493,21,3-opt,27,260968.0,1842,11126
10:27:34,d493,22,3-opt,10,243518.0,7742,11209
10:27:35,d493,22,3-opt,3,248178.0,8514,11202
10:27:35,d493,22,3-opt,6,239173.0,8758,11205
10:27:35,d493,22,3-opt,2,239561.0,8865,11201
10:27:35,d493,22,3-opt,4,248060.0,8848,11203
10:27:35,d493,22,3-opt,9,252493.0,8828,11208
10:27:35,d493,22,3-opt,7,243839.0,9020,11206
10:27:36,d493,22,3-opt,1,239637.0,9528,11200
10:27:37,d493,22,3-opt,12,231716.0,10036,11211
10:27:37,d493,22,3-opt,5,246299.0,10474,11204
10:27:37,d493,22,3-opt,8,251348.0,11026,11207
10:27:38,d493,22,3-opt,11,252340.0,11518,11210
10:27:41,d493,22,3-opt,18,235337.0,5418,11217
10:27:41,d493,22,3-opt,13,245194.0,6846,11212
10:27:42,d493,22,3-opt,14,246755.0,6656,11213
10:27:42,d493,22,3-opt,23,245747.0,3984,11222
10:27:42,d493,22,3-opt,22,239878.0,5148,11221
10:27:42,d493,22,3-opt,17,251104.0,6982,11216
10:27:42,d493,22,3-opt,19,243335.0,6984,11218
10:27:43,d493,22,3-opt,21,246606.0,5863,11220
10:27:44,d493,22,3-opt,16,241719.0,8464,11215
10:27:44,d493,22,3-opt,20,246498.0,8560,11219
10:27:46,d493,22,3-opt,24,254724.0,7687,11223
10:27:46,d493,22,3-opt,30,252550.0,3730,11229
10:27:47,d493,22,3-opt,15,254559.0,11332,11214
10:27:47,d493,22,3-opt,25,247897.0,6024,11224
10:27:48,d493,22,3-opt,28,244949.0,5882,11227
10:27:48,d493,22,3-opt,26,251817.0,6435,11225
10:27:48,d493,22,3-opt,29,246925.0,5951,11228
10:27:48,d493,22,3-opt,27,250800.0,6601,11226
10:27:55,d493,23,3-opt,6,316685.0,2231,11305
10:27:55,d493,23,3-opt,9,309710.0,2794,11308
10:27:55,d493,23,3-opt,2,312942.0,3136,11301
10:27:56,d493,23,3-opt,7,314510.0,3210,11306
10:27:56,d493,23,3-opt,5,313712.0,3405,11304
10:27:56,d493,23,3-opt,8,308789.0,3391,11307
10:27:56,d493,23,3-opt,12,300334.0,2926,11311
10:27:56,d493,23,3-opt,13,308741.0,1075,11312
10:27:56,d493,23,3-opt,10,312892.0,3481,11309
10:27:56,d493,23,3-opt,3,318789.0,3881,11302
10:27:56,d493,23,3-opt,14,304887.0,677,11313
10:27:56,d493,23,3-opt,4,300208.0,3923,11303
10:27:57,d493,23,3-opt,1,306786.0,4119,11300
10:27:57,d493,23,3-opt,16,306610.0,484,11315
10:27:57,d493,23,3-opt,15,303881.0,787,11314
10:27:57,d493,23,3-opt,23,305815.0,282,11322
10:27:57,d493,23,3-opt,26,294675.0,335,11325
10:27:57,d493,23,3-opt,22,294483.0,587,11321
10:27:57,d493,23,3-opt,21,293229.0,713,11320
10:27:57,d493,23,3-opt,19,300252.0,909,11318
10:27:57,d493,23,3-opt,24,297451.0,582,11323
10:27:57,d493,23,3-opt,18,315009.0,962,11317
10:27:57,d493,23,3-opt,27,305421.0,529,11326
10:27:58,d493,23,3-opt,20,300375.0,1087,11319
10:27:58,d493,23,3-opt,11,302863.0,4647,11310
10:27:58,d493,23,3-opt,28,305625.0,542,11327
10:27:58,d493,23,3-opt,30,306912.0,429,11329
10:27:58,d493,23,3-opt,25,311182.0,1115,11324
10:27:58,d493,23,3-opt,17,300173.0,1735,11316
10:27:59,d493,23,3-opt,29,300697.0,1162,11328
10:28:06,d493,24,Or-opt,5,371251.0,2822,11404
10:28:06,d493,24,Or-opt,6,371766.0,2789,11405
10:28:06,d493,24,Or-opt,7,375238.0,2813,11406
10:28:06,d493,24,Or-opt,2,375976.0,3301,11401
10:28:06,d493,24,Or-opt,4,370082.0,3163,11403
10:28:06,d493,24,Or-opt,3,364766.0,3557,11402
10:28:06,d493,24,Or-opt,12,367900.0,3080,11411
10:28:06,d493,24,Or-opt,10,372905.0,3235,11409
10:28:06,d493,24,Or-opt,13,373273.0,561,11412
10:28:07,d493,24,Or-opt,14,373577.0,467,11413
10:28:07,d493,24,Or-opt,1,368759.0,4141,11400
10:28:07,d493,24,Or-opt,15,356214.0,586,11414
10:28:07,d493,24,Or-opt,16,381463.0,559,11415
10:28:07,d493,24,Or-opt,11,369884.0,3819,11410
10:28:07,d493,24,Or-opt,9,380286.0,4012,11408
10:28:07,d493,24,Or-opt,18,365439.0,506,11417
10:28:07,d493,24,Or-opt,8,357659.0,4216,11407
10:28:07,d493,24,Or-opt,22,369986.0,524,11421
10:28:07,d493,24,Or-opt,21,372172.0,721,11420
10:28:07,d493,24,Or-opt,25,368201.0,588,11424
10:28:08,d493,24,Or-opt,17,363120.0,1419,11416
10:28:08,d493,24,Or-opt,28,371457.0,467,11427
10:28:08,d493,24,Or-opt,19,372042.0,1270,11418
10:28:08,d493,24,Or-opt,24,380220.0,954,11423
10:28:08,d493,24,Or-opt,20,366197.0,1314,11419
10:28:08,d493,24,Or-opt,23,370392.0,1123,11422
10:28:08,d493,24,Or-opt,29,370973.0,512,11428
10:28:08,d493,24,Or-opt,27,360427.0,723,11426
10:28:08,d493,24,Or-opt,30,370854.0,459,11429
10:28:09,d493,24,Or-opt,26,370705.0,1363,11425
10:28:15,d493,25,Or-opt,4,373307.0,2444,11503
10:28:15,d493,25,Or-opt,5,367037.0,2856,11504
10:28:15,d493,25,Or-opt,6,370802.0,2841,11505
10:28:15,d493,25,Or-opt,3,371680.0,3020,11502
10:28:15,d493,25,Or-opt,10,369113.0,3003,11509
10:28:15,d493,25,Or-opt,9,378708.0,3158,11508
10:28:16,d493,25,Or-opt,13,377204.0,555,11512
10:28:16,d493,25,Or-opt,2,359851.0,3416,11501
10:28:16,d493,25,Or-opt,7,372520.0,3283,11506
10:28:16,d493,25,Or-opt,1,375338.0,3559,11500
10:28:16,d493,25,Or-opt,8,365384.0,3431,11507
10:28:16,d493,25,Or-opt,14,372964.0,635,11513
10:28:16,d493,25,Or-opt,19,381947.0,510,11518
10:28:16,d493,25,Or-opt,15,369380.0,960,11514
10:28:16,d493,25,Or-opt,21,370882.0,572,11520
10:28:17,d493,25,Or-opt,18,374640.0,833,11517
10:28:17,d493,25,Or-opt,23,377316.0,513,11522
10:28:17,d493,25,Or-opt,11,362565.0,4004,11510
10:28:17,d493,25,Or-opt,12,364758.0,4169,11511
10:28:17,d493,25,Or-opt,24,367852.0,577,11523
10:28:17,d493,25,Or-opt,25,361960.0,631,11524
10:28:17,d493,25,Or-opt,17,361087.0,1366,11516
10:28:17,d493,25,Or-opt,27,367908.0,491,11526
10:28:17,d493,25,Or-opt,29,381178.0,467,11528
10:28:17,d493,25,Or-opt,26,372483.0,460,11525
10:28:17,d493,25,Or-opt,30,367854.0,414,11529
10:28:17,d493,25,Or-opt,16,364868.0,1780,11515
10:28:18,d493,25,Or-opt,20,371765.0,1669,11519
10:28:18,d493,25,Or-opt,22,370379.0,1550,11521
10:28:18,d493,25,Or-opt,28,367665.0,983,11527
10:28:24,d493,26,Or-opt,7,358059.0,2484,11606
10:28:25,d493,26,Or-opt,3,364962.0,2624,11602
10:28:25,d493,26,Or-opt,9,375584.0,2645,11608
10:28:25,d493,26,Or-opt,5,367669.0,2695,11604
10:28:25,d493,26,Or-opt,1,374010.0,2831,11600
10:28:25,d493,26,Or-opt,4,369392.0,2833,11603
10:28:25,d493,26,Or-opt,10,364644.0,3207,11609
10:28:26,d493,26,Or-opt,13,371873.0,796,11612
10:28:26,d493,26,Or-opt,16,372514.0,677,11615
10:28:26,d493,26,Or-opt,8,366711.0,3631,11607
10:28:26,d493,26,Or-opt,15,377022.0,751,11614
10:28:26,d493,26,Or-opt,17,377323.0,749,11616
10:28:26,d493,26,Or-opt,2,373864.0,4152,11601
10:28:26,d493,26,Or-opt,12,371626.0,3821,11611
10:28:26,d493,26,Or-opt,21,378135.0,538,11620
10:28:27,d493,26,Or-opt,22,374166.0,579,11621
10:28:27,d493,26,Or-opt,23,373032.0,606,11622
10:28:27,d493,26,Or-opt,18,370351.0,1272,11617
10:28:27,d493,26,Or-opt,6,369993.0,4793,11605
10:28:27,d493,26,Or-opt,11,368987.0,4550,11610
10:28:27,d493,26,Or-opt,24,355624.0,985,11623
10:28:27,d493,26,Or-opt,26,379822.0,554,11625
10:28:27,d493,26,Or-opt,14,370479.0,2250,11613
10:28:27,d493,26,Or-opt,25,373171.0,600,11624
10:28:27,d493,26,Or-opt,27,356216.0,558,11626
10:28:28,d493,26,Or-opt,28,360932.0,774,11627
10:28:28,d493,26,Or-opt,20,369679.0,1785,11619
10:28:28,d493,26,Or-opt,30,372479.0,754,11629
10:28:28,d493,26,Or-opt,19,376221.0,1766,11618
10:28:28,d493,26,Or-opt,29,373996.0,1202,11628
10:28:34,d493,27,Or-opt,2,377255.0,2344,11701
10:28:34,d493,27,Or-opt,3,364249.0,2333,11702
10:28:35,d493,27,Or-opt,4,366595.0,2263,11703
10:28:35,d493,27,Or-opt,1,377673.0,2466,11700
10:28:35,d493,27,Or-opt,9,369178.0,2304,11708
10:28:35,d493,27,Or-opt,11,368963.0,2240,11710
10:28:35,d493,27,Or-opt,7,367612.0,2336,11706
10:28:35,d493,27,Or-opt,10,367205.0,2286,11709
10:28:35,d493,27,Or-opt,5,367979.0,2809,11704
10:28:35,d493,27,Or-opt,8,372892.0,2810,11707
10:28:35,d493,27,Or-opt,13,366442.0,520,11712
10:28:35,d493,27,Or-opt,15,371144.0,495,11714
10:28:35,d493,27,Or-opt,17,370888.0,450,11716
10:28:35,d493,27,Or-opt,18,375189.0,508,11717
10:28:35,d493,27,Or-opt,20,379944.0,523,11719
10:28:36,d493,27,Or-opt,19,369297.0,688,11718
10:28:36,d493,27,Or-opt,12,367852.0,2795,11711
10:28:36,d493,27,Or-opt,6,368668.0,3313,11705
10:28:36,d493,27,Or-opt,14,377927.0,1252,11713
10:28:36,d493,27,Or-opt,24,370040.0,616,11723
