timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-15T22:11:48.078022,bier127,B-GA,26,134429.6,13.651781,1862.7958,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:49.759495,bier127,B-GA,25,135054.6,14.18018,2252.7596,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 100, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 100, ""tournament_size"": 5}"
2026-05-15T22:11:51.954442,bier127,B-GA,32,134595.2,13.791786,1931.8359,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:11:53.704203,bier127,B-GA,27,134046.0,13.327472,2884.7264,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:11:53.795902,bier127,B-GA,23,134535.2,13.74106,3341.2329,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:11:53.991887,bier127,B-GA,31,133592.0,12.943643,2543.7597,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 100, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 100, ""tournament_size"": 5}"
2026-05-15T22:11:56.978090,bier127,B-GA,24,133859.6,13.169882,3701.7599,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:11:57.160691,bier127,B-GA,35,135062.4,14.186774,1610.1533,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:11:57.313180,bier127,B-GA,28,133948.8,13.245295,3539.1394,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:11:58.174976,bier127,B-GA,29,133973.2,13.265924,3654.5776,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:11:59.060427,bier127,B-GA,30,133840.2,13.153481,3608.3695,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:12:00.517181,bier127,B-GA,36,134194.8,13.453273,2148.9051,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:12:00.579877,bier127,B-GA,33,134249.0,13.499095,2862.6924,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 100, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 100, ""tournament_size"": 3}"
2026-05-15T22:12:00.993683,bier127,B-GA,37,134916.0,14.063002,1805.7898,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:12:02.832491,bier127,B-GA,34,134094.6,13.36856,3229.611,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:12:05.695035,bier127,B-GA,40,135043.0,14.170372,2332.6153,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 100, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 100, ""tournament_size"": 5}"
2026-05-15T22:12:06.915656,bier127,B-GA,42,134283.2,13.528009,1947.9148,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 5}"
2026-05-15T22:12:08.781910,bier127,B-GA,44,134105.2,13.377522,2110.7759,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 100, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 100, ""tournament_size"": 3}"
2026-05-15T22:12:09.824114,bier127,B-GA,39,134163.4,13.426726,3194.6451,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:12:10.442685,bier127,B-GA,48,134850.6,14.00771,1885.4259,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 80, ""tournament_size"": 3}"
2026-05-15T22:12:11.428456,bier127,B-GA,38,134800.4,13.965269,3536.6122,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.18, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:12:12.386811,bier127,B-GA,41,133646.6,12.989804,3079.6178,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.8, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 150, ""tournament_size"": 5}"
2026-05-15T22:12:12.448491,bier127,B-GA,47,134862.8,14.018025,2371.2065,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 100, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 100, ""tournament_size"": 5}"
2026-05-15T22:12:13.484335,bier127,B-GA,49,134867.8,14.022252,2075.3165,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 100, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 4, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 100, ""tournament_size"": 5}"
2026-05-15T22:12:15.544943,bier127,B-GA,45,133791.0,13.111885,3294.1368,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.9, ""elite_count"": 4, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.12, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:12:15.891576,bier127,B-GA,43,133892.4,13.197612,3713.2166,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 3}"
2026-05-15T22:12:15.961430,bier127,B-GA,50,134097.8,13.371265,2037.7125,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 100, ""tournament_size"": 3}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 300, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 100, ""tournament_size"": 3}"
2026-05-15T22:12:17.155828,bier127,B-GA,46,134327.8,13.565716,3309.4076,5,"{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 5}","{""algorithm_type"": ""bildiri_meta"", ""crossover_rate"": 0.85, ""elite_count"": 2, ""generations"": 500, ""max_no_improvement"": 100, ""mutation_rate"": 0.15, ""population_size"": 150, ""tournament_size"": 5}"
